QALD_ID,QALD_Question,TP,FP,FN,Precision,Recall,Fscore
96,¿Qué surfistas profesionales nacieron en las Filipinas?,1,0,0,1,1,1
40,¿Quiénes fueron los padres de la reina Victoria?,0,0,2,0,0,0
79,¿Hay castillos en los Estados Unidos?,0,0,0,0,0,0
141,¿Qué idiomas se hablan en Estonia?,0,0,8,0,0,0
80,Dame una lista de todas las aves en peligro de extinción.,0,0,196,0,0,0
159,¿Qué países une el Rhin?,0,0,0,0,0,0
107,¿Quién fue el padre de la reina Isabel II?,0,2,0,0,0,0
163,Dame todos los elementos químicos.,0,0,0,0,0,0
211,Dame todos los presidentes estadounidenses en los últimos 20 años.,0,0,0,0,0,0
51,¿Cuándo se estrena la película Worst Case Scenario en los países bajos?,0,0,1,0,0,0
144,¿Con quien se casó Lance Bass?,0,0,0,0,0,0
167,¿Qué subsidiario de TUI Travel vuela en Glasgow y en Dublin?,0,0,1,0,0,0
131,¿Qué idiomas se hablan en Pakistán?,16,0,0,1,1,1
120,Quien es el hija de Cuenta Clinton casado ¿a? ,0,0,0,0,0,0
164,¿Quién estuvo en la misión Apollo 11?,0,0,3,0,0,0
88,¿Cuál es la longitud de onda de Indigo?,0,0,1,0,0,0
151,Dame todas las caras B de los Ramones.,0,0,11,0,0,0
63,¿Quién era llamado Scarface?,0,0,2,0,0,0
27,¿Qué ríos desembocan en el Mar del Norte?,0,0,17,0,0,0
156,¿Donde se encuentra el Fort Knox?,1,0,0,1,1,1
207,¿Qué hijas de condes ingleses murieron en sus lugares de nacimiento?,0,0,0,0,0,0
24,¿Cuántos emperadores tuvo China?,0,0,0,0,0,0
133,¿Cuáles son los nombres de las Tortugas Ninja Mutantes Adolescentes?,0,0,4,0,0,0
103,¿Dónde empieza Piccadilly?,1,0,0,1,1,1
165,¿Cuál es el nombre de la escuela donde la esposa de Obama estudió?,0,0,2,0,0,0
108,¿Cuándo proclamó el Paraguay su independencia?,0,0,2,0,0,0
15,¿Como de bajo es el jugador activo mas bajo de la NBA?,0,0,1,0,0,0
45,Dónde hizo Abrahán Lincoln el? ,2,0,0,1,1,1
82,¿Cúando se fundó Jack Wolfskin?,0,0,0,0,0,0
9,¿En que ciudad esta la sede de Air China?,0,3,0,0,0,0
201,¿En qué año fue fundada la cervecería que produce Pilsner Urquell?,0,0,0,0,0,0
171,¿Cuándo tiene lugar el Boston Tea Party?,0,0,1,0,0,0
182,¿Que animales están en peligro de extinción?,0,0,1503,0,0,0
13,¿Qué monárcas estaban casados con una persona alemana?,0,0,6,0,0,0
114,¿Qué tan grande es el diámetro de la tierra?,0,0,1,0,0,0
92,Es el esposa de presidente Obama llamado Michelle? ,0,0,0,0,0,0
194,¿Qué estado americano tiene la abreviación MN?,0,0,0,0,0,0
175,¿Cuándo murió Muhammad?,0,0,0,0,0,0
26,¿De que se compone la atmósfera de la Luna?,0,0,7,0,0,0
60,Quien es el gobernador de ¿Texas? ,0,0,0,0,0,0
110,¿Qué películas ha rodado Kurosawa?,32,0,0,1,1,1
206,¿Cuál fue el nombre de la famosa batalla en 1836 en San Antonio?,0,0,0,0,0,0
97,Dar yo el oficial sitios web de actores de el televisión espectáculo Encantado. ,0,0,2,0,0,0
20,¿Cuántas calorías tiene una baguette?,0,0,1,0,0,0
169,Dame todas las bibliotecas que fueron establecidas antes de 1400.,0,0,12,0,0,0
38,Dame todas la islas frisias que pertenezcan a los Países Bajos.,0,0,0,0,0,0
192,¿En qué museo está expuesto el Grito de Munch?,0,0,1,0,0,0
78,¿Cuándo se fundó la empresa De Beers?,0,0,0,0,0,0
19,Quien se convirtió en presidente después de la muerte de JFK?,0,0,1,0,0,0
190,¿Quién son los padres de la esposa de Juan Carlos I?,0,0,2,0,0,0
174,Quien es el novelista de el trabajo un canción de hielo y ¿fuego? ,1,0,0,1,1,1
189,¿En qué estudio grabaron los Beatles su primer album?,0,0,1,0,0,0
152,Cual cerveza fabricación de cerveza compañías son situado en Renania del Norte Westfalia? ,0,0,0,0,0,0
94,¿Cuándo murió la princesa Diana?,0,0,0,0,0,0
8,¿Quién fundó Intel?,2,0,0,1,1,1
95,¿Quién es el jugador más jóven de la Premier League?,1,0,0,1,1,1
119,¿Qué instrumentos tocaba Cat Stevens?,10,0,0,1,1,1
115,¿Cuántos ríos y lagos hay en Carolina del Sur?,0,0,1,0,0,0
116,¿Quien se llamaba Rodzilla?,0,0,1,0,0,0
138,Dame las capitales de todos los países africanos.,0,0,0,0,0,0
177,¿Qué puentes son del mismo tipo que el puente de Manhattan?,0,0,158,0,0,0
101,¿Cuantas compañías han sido fundadas por el fundador de Facebook?,0,0,1,0,0,0
14,Muéstrame rutas de senderismo en el Gran Cañón donde no hay peligro de inundaciones repentinas.,0,0,1,0,0,0
87,¿Que libro tiene el mayor numero de paginas?,0,0,1,0,0,0
148,¿Cuál es el estado más grande de los Estados Unidos?,0,0,0,0,0,0
43,Dame todas las páginas de Web de empresas con más de 500000 empleados.,0,0,37,0,0,0
179,¿Cuáles fueron los nombres de las tres naves utilizadas por Colón?,0,0,0,0,0,0
,,585,7,3665,0.9881757,0.13764706,0.2416357
,,,,Macro,0.2,0.19580129,0.19693568
