"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"214",,"Dame todos las skateboarders profesionales de Suecia.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Skateboarder { ?uri dbo:birthPlace dbr:Sweden } UNION { ?uri dbo:birthPlace ?place . ?place dbo:country dbr:Sweden } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?skateboarder WHERE {
    ?skateboarder dbo:birthPlace dbr:Sweden .
    ?skateboarder dbp:occupation dbr:Skateboarder
}","0.0","0.0","1.0","0.0","0.0","0.0",
"210",,"¿Qué monárcas del reino unido estaban casados con una persona alemana?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany }","SELECT ?monarch ?spouse 
WHERE { 
  ?monarch dbo:spouse ?spouse;
          a dbo:Monarch;
          dbp:reign ?reign.
  ?spouse dbo:birthPlace ?birthPlace.
  ?birthPlace rdf:type dbo:Country;
              rdfs:label ""Germany""@en.
  FILTER (?reign LIKE ""%United Kingdom%"")
}","0.0","0.0","0.0","0.0","0.0","0.0",
"199",,"Dame todas las películas argentinas.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>

SELECT ?film ?title WHERE {
  ?film dbo:country dbr:Argentina .
  ?film dct:title ?title .   
  ?film rdf:type dbo:Film .
}","0.0","0.0","250.0","0.0","0.0","0.0",
"203",,"¿Cómo murió Michael Jackson?",,"SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s }","SELECT ?causeOfDeath WHERE { 
    dbr:Michael_Jackson dbo:deathCause ?causeOfDeath .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"197",,"¿Qué estado americano fué el último en ser admitido?",,"PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?state ?date WHERE {
  ?state rdf:type dbo:Place .
  ?state dbo:country dbr:United_States .
  ?state dbo:dateAdmittedtotheUnion ?date .
}
ORDER BY DESC(?date)
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"196",,"Cual clase hace el milpiés pertenecer a ¿a? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?class WHERE {
  dbr:Millipede dbo:class ?class .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"188",,"Dame la página de web de Forbes.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string }","SELECT ?website
WHERE { 
    <http://dbpedia.org/resource/Forbes> foaf:homepage ?website .
}","1.0","0.0","0.0","1.0","1.0","1.0",
"187",,"¿Quién es el marido de Amanda Palmer?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> }","SELECT ?husband 
WHERE {
  dbr:Amanda_Palmer dbo:spouse ?husband.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"176",,"¿Quién pintó el Cristo en la tormenta en el lago de Galilea?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?artist WHERE {
  ?painting dbo:author ?artist .
  ?painting rdfs:label ""Christ in the Storm on the Lake of Galilee""@en .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"62",,"¿Cuál es el punto más alto del Karakorum?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri }","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?peak ?elevation WHERE {
  ?peak dbo:mountainRange dbr:Karakoram.
  ?peak dbo:elevation ?elevation.
} ORDER BY DESC(?elevation) LIMIT 1","0.0","1.0","0.0","0.0","0.0","0.0",
"173",,"Cuando hizo Finlandia unirse el EE.UU.? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date }","Lo siento, pero tu pregunta parece tener un error. Finlandia es un país independiente y no se ha unido a los Estados Unidos. Por lo tanto, no se puede formular una consulta  para esta pregunta ya que la premisa es incorrecta.","0.0","0.0","1.0","0.0","0.0","0.0",
"168",,"¿Qué actores participan en Big Bang Theory?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?actor ?actorName WHERE {
  ?series rdfs:label ""The Big Bang Theory""@en.
  ?series dbo:starring ?actor.
  ?actor foaf:name ?actorName.
}","0.0","9.0","10.0","0.0","0.0","0.0",
"166",,"¿Qué ingeniero informático ganó un Oscar?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> }","SELECT ?person ?personLabel WHERE {
  ?person dbo:occupation dbr:Software_engineer .
  ?person dbo:award dbr:Academy_Awards .
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}","0.0","0.0","1.0","0.0","0.0","0.0",
"160",,"¿Quién escribió Harry Potter?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?authorName WHERE {
  res:Harry_Potter dbo:author ?author .
  ?author rdfs:label ?authorName .
  FILTER (lang(?authorName) = 'en') .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"158",,"Dame todos los escritores que hayan recibido el premio nobel de literatura.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dc: <http://purl.org/dc/elements/1.1/>

SELECT ?writer ?writerLabel WHERE {
  ?writer dbo:award dbr:Nobel_Prize_in_Literature .
  ?writer rdf:type dbo:Writer .
  ?writer rdfs:label ?writerLabel .
  FILTER (lang(?writerLabel) = 'en')
}","0.0","21.0","21.0","0.0","0.0","0.0",
"157",,"Dame actores Ingleses protagonizando Lovesick.",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?actor 
WHERE {
  ?show dbo:starring ?actor .
  ?actor a dbo:Actor.
  ?actor dbo:birthPlace dbr:England.
  ?show rdfs:label ""Lovesick""@en.
}","0.0","0.0","2.0","0.0","0.0","0.0",
"155",,"qué es el mella nombre de ¿Bagdad? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm }","SELECT ?description WHERE {
  dbo:Baghdad rdfs:comment ?description .
  FILTER(LANG(?description) = ""es"") .
}
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"150",,"¿En que ciudad nació el presidente de Montenegro?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?city WHERE {
  dbr:Montenegro dbo:leader ?leader .
  ?leader dbo:birthPlace ?city.
}","1.0","4.0","0.0","0.2","1.0","0.3333333",
"149",,"¿Que estado de los estados unidos de america tiene la mayor densidad de población?",,"SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1","PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?state_name WHERE {
   ?state dbo:country dbr:United_States ;
          dbp:density ?density ;
          rdfs:label ?state_name .
  
   FILTER (langMatches(lang(?state_name),""en""))

} ORDER BY DESC(xsd:float(?density)) LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"25",,"¿Cuál es el río más largo de China?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?river ?length
WHERE {
  ?river dbo:country dbr:China ;
         dbo:length ?length .
}
ORDER BY DESC(?length)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"143",,"¿Cuál es el prefijo de Berlin?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Berlin dbo:areaCode ?string }","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX yago: <http://dbpedia.org/class/yago/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?prefijo
WHERE {
   ?city rdf:type dbo:Place ; 
         rdfs:label ""Berlin""@en ;
         foaf:isPrimaryTopicOf ?prefijo . 
}
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"140",,"¿Cuántos científicos se han graduado en un Universidad de la Ivy League?",,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?university . ?university <http://dbpedia.org/ontology/affiliation> <http://dbpedia.org/resource/Ivy_League> ; a <http://dbpedia.org/ontology/University> }","SELECT (COUNT(DISTINCT ?scientist) AS ?scientistCount) WHERE {
  ?scientist dbo:almaMater ?university .
  ?scientist rdf:type dbo:Scientist .
  ?university dct:subject dbc:Ivy_League_universities .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"139",,"¿Qué surfistas profesionales nacieron en Australia?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { { ?uri dbo:occupation res:Surfer ; dbo:birthPlace res:Australia } UNION { ?uri dbo:occupation res:Surfer ; dbo:birthPlace ?place . ?place dbo:country res:Australia } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?surfer ?name WHERE {
  ?surfer dbo:birthPlace dbr:Australia .
  ?surfer dbo:occupation dbr:Surfing .
  ?surfer foaf:name ?name .
}","0.0","0.0","2.0","0.0","0.0","0.0",
