"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"42",,"¿Qué países tienen lugares con más de dos cuevas?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 )","SELECT DISTINCT ?country WHERE {
  ?place a <http://dbpedia.org/ontology/Place> ;
         <http://dbpedia.org/ontology/country> ?country ;
         <http://dbpedia.org/ontology/cave> ?cave .
  {
    SELECT ?place WHERE {
      ?place <http://dbpedia.org/ontology/cave> ?cave
    } GROUP BY ?place HAVING (COUNT(?cave) > 2)
   }
}","0.0","0.0","34.0","0.0","0.0","0.0",
"4",,"¿Cuántos aeropuertos hay en California?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } }","SELECT (COUNT(DISTINCT ?airport) AS ?count) WHERE { 
?airport a <http://dbpedia.org/ontology/Airport> ;
<http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> 
}","0.0","1.0","208.0","0.0","0.0","0.0",
"37",,"¿Cuál es el apodo de San Francisco?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string }","SELECT DISTINCT ?nickname WHERE { <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/property/nickname> ?nickname }","0.0","1.0","1.0","0.0","0.0","0.0",
"32",,"¿Cuál es el nombre de soltera de Angela Merkel?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string }","SELECT DISTINCT ?name WHERE { <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/ontology/birthName> ?name }","0.0","0.0","0.0","0.0","0.0","0.0",
"31",,"¿Quién es el alcalde de Berlin?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/leaderName> ?uri }","0.0","0.0","0.0","0.0","0.0","0.0",
"29",,"¿Qué países de la unión europea han introducido el Euro?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }","SELECT DISTINCT ?country WHERE { 
  ?country <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> ;
           <http://dbpedia.org/ontology/region> <http://dbpedia.org/resource/European_Union> .
}","0.0","0.0","47.0","0.0","0.0","0.0",
"23",,"Cual software tiene estado publicado por Media Hámster ¿Software? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Media_Hámster_Software> }","0.0","0.0","2.0","0.0","0.0","0.0",
"68",,"¿En qué país nació Bill Gates?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?country WHERE { { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:country ?country } UNION { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:isPartOf ?place . ?place dbo:country ?country } }","SELECT DISTINCT ?pais WHERE { <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace> ?lugar . ?lugar <http://dbpedia.org/ontology/country> ?pais }","0.0","0.0","1.0","0.0","0.0","0.0",
"22",,"¿Cuántos nietos tuvo Jacques Cousteau?",,"SELECT COUNT(DISTINCT ?y AS ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . }","SELECT COUNT(DISTINCT ?grandChild) WHERE { 
  <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?child .
  ?child <http://dbpedia.org/ontology/child> ?grandChild .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"214",,"Dame todos las skateboarders profesionales de Suecia.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Skateboarder { ?uri dbo:birthPlace dbr:Sweden } UNION { ?uri dbo:birthPlace ?place . ?place dbo:country dbr:Sweden } }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Skateboarder> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Sweden> }","0.0","0.0","1.0","0.0","0.0","0.0",
"210",,"¿Qué monárcas del reino unido estaban casados con una persona alemana?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany }","SELECT DISTINCT ?monarch WHERE { 
  ?monarch a <http://dbpedia.org/ontology/Monarch> ; 
            <http://dbpedia.org/ontology/spouse> ?spouse . 
  ?spouse <http://dbpedia.org/ontology/birthPlace> ?birthPlace .
  ?birthPlace <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> .
  ?monarch <http://dbpedia.org/ontology/reignPlace> <http://dbpedia.org/resource/United_Kingdom>  
}","0.0","0.0","0.0","0.0","0.0","0.0",
"199",,"Dame todas las películas argentinas.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Argentina> }","250.0","0.0","0.0","1.0","1.0","1.0",
"203",,"¿Cómo murió Michael Jackson?",,"SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s }","SELECT DISTINCT ?causeOfDeath WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathCause> ?causeOfDeath }","0.0","0.0","0.0","0.0","0.0","0.0",
"197",,"¿Qué estado americano fué el último en ser admitido?",,"PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1","SELECT ?uri WHERE {
  ?uri a <http://dbpedia.org/ontology/Place> ;
       <http://dbpedia.org/property/admittanceDate> ?admittanceDate ;
       FILTER regex(?uri, ""http://dbpedia.org/resource/[^_]*_(U.S._state)"")
} ORDER BY DESC(?admittanceDate) LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"196",,"Cual clase hace el milpiés pertenecer a ¿a? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String }","SELECT DISTINCT ?class WHERE { <http://dbpedia.org/resource/Millipede> <http://dbpedia.org/ontology/class> ?class }","0.0","0.0","0.0","0.0","0.0","0.0",
"188",,"Dame la página de web de Forbes.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Forbes> <http://xmlns.com/foaf/0.1/homepage> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"187",,"¿Quién es el marido de Amanda Palmer?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Amanda_Palmer> <http://dbpedia.org/ontology/spouse> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"176",,"¿Quién pintó el Cristo en la tormenta en el lago de Galilea?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Storm_on_the_Sea_of_Galilee> <http://dbpedia.org/ontology/author> ?uri }","0.0","1.0","0.0","0.0","0.0","0.0",
"62",,"¿Cuál es el punto más alto del Karakorum?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Mountain> ; <http://dbpedia.org/ontology/range> <http://dbpedia.org/resource/Karakoram> ; <http://dbpedia.org/ontology/elevation> ?elevation } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"173",,"Cuando hizo Finlandia unirse el EE.UU.? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Finland> <http://dbpedia.org/ontology/membership> ?membership . ?membership <http://dbpedia.org/ontology/member> <http://dbpedia.org/resource/United_States> ; <http://dbpedia.org/ontology/startDate> ?date }","0.0","0.0","1.0","0.0","0.0","0.0",
"168",,"¿Qué actores participan en Big Bang Theory?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri }","SELECT DISTINCT ?actor WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?actor }","10.0","0.0","0.0","1.0","1.0","1.0",
"166",,"¿Qué ingeniero informático ganó un Oscar?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> }","SELECT DISTINCT ?person WHERE {
  ?person a <http://dbpedia.org/ontology/Person> .
  ?person <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Software_engineer> .
  ?person <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Awards> .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"160",,"¿Quién escribió Harry Potter?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/ontology/author> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"158",,"Dame todos los escritores que hayan recibido el premio nobel de literatura.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> }","SELECT DISTINCT ?uri WHERE { 
  ?uri a <http://dbpedia.org/ontology/Writer> ; 
  <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> 
}","21.0","0.0","0.0","1.0","1.0","1.0",
"157",,"Dame actores Ingleses protagonizando Lovesick.",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> }","SELECT DISTINCT ?actor WHERE {
?actor a <http://dbpedia.org/ontology/Actor> ; 
<http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/England> ;
<http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Lovesick> .
}","0.0","0.0","2.0","0.0","0.0","0.0",
"155",,"qué es el mella nombre de ¿Bagdad? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm }","SELECT DISTINCT ?label WHERE { <http://dbpedia.org/resource/Baghdad> rdfs:label ?label }","0.0","4.0","1.0","0.0","0.0","0.0",
"150",,"¿En que ciudad nació el presidente de Montenegro?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city }","SELECT DISTINCT ?city WHERE { <http://dbpedia.org/resource/President_of_Montenegro> <http://dbpedia.org/ontology/birthPlace> ?city }","0.0","0.0","1.0","0.0","0.0","0.0",
"149",,"¿Que estado de los estados unidos de america tiene la mayor densidad de población?",,"SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1","SELECT DISTINCT ?state WHERE {
    ?state rdf:type dbo:Place ;
           dbo:country dbr:United_States ;
           dbo:populationDensity ?populationDensity .
} ORDER BY DESC(?populationDensity) LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"25",,"¿Cuál es el río más largo de China?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1","SELECT ?river WHERE {
 ?river a <http://dbpedia.org/ontology/River> ;
         <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ;
         <http://dbpedia.org/ontology/length> ?length . 
} ORDER BY DESC(?length) LIMIT 1","0.0","1.0","1.0","0.0","0.0","0.0",
"143",,"¿Cuál es el prefijo de Berlin?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Berlin dbo:areaCode ?string }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/property/callingCode> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"140",,"¿Cuántos científicos se han graduado en un Universidad de la Ivy League?",,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?university . ?university <http://dbpedia.org/ontology/affiliation> <http://dbpedia.org/resource/Ivy_League> ; a <http://dbpedia.org/ontology/University> }","SELECT (count(DISTINCT ?scientist) as ?count) WHERE {
  ?university a <http://dbpedia.org/ontology/University> ; 
              <http://dbpedia.org/property/affiliations> <http://dbpedia.org/resource/Ivy_League> .
  ?scientist a <http://dbpedia.org/ontology/Scientist> ;   
              <http://dbpedia.org/ontology/almaMater> ?university . 
}","0.0","1.0","1.0","0.0","0.0","0.0",
"139",,"¿Qué surfistas profesionales nacieron en Australia?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { { ?uri dbo:occupation res:Surfer ; dbo:birthPlace res:Australia } UNION { ?uri dbo:occupation res:Surfer ; dbo:birthPlace ?place . ?place dbo:country res:Australia } }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Surfer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Australia> }","0.0","0.0","2.0","0.0","0.0","0.0",
"137",,"Dame todos los partidos políticos holandeses",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> }","11.0","0.0","0.0","1.0","1.0","1.0",
"136",,"¿Cuántas lunas tiene Marte?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n }","SELECT DISTINCT ?moonCount WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/ontology/numberOfMoons> ?moonCount }","0.0","0.0","1.0","0.0","0.0","0.0",
"134",,"¿Cuál es el verdadero nombre de Batman?",,"SELECT DISTINCT ?label WHERE { <http://dbpedia.org/resource/Batman> <http://xmlns.com/foaf/0.1/name> ?label FILTER ( str(?label) != ""Batman"" ) }","SELECT DISTINCT ?name WHERE { <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/alias> ?name }","0.0","0.0","1.0","0.0","0.0","0.0",
"132",,"¿Por que es famoso Elon Musk?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri }","SELECT DISTINCT ?reason WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/notableWork> ?reason }","0.0","0.0","6.0","0.0","0.0","0.0",
"128",,"Quien es el autor de WikiLeaks? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { res:WikiLeaks onto:author ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/WikiLeaks> <http://dbpedia.org/property/founder> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
