QALD_ID,QALD_Question,TP,FP,FN,Precision,Recall,Fscore
50,What is the highest volcano in Africa?,0,0,0,0,0,0
39,Which poet wrote the most books?,0,0,0,0,0,0
83,Give me all gangsters from the prohibition era.,0,0,0,0,0,0
71,Give me all spacecrafts that flew to Mars.,0,0,0,0,0,0
213,Show me all Czech movies.,49,0,0,1,1,1
209,Give me all taikonauts.,0,0,7,0,0,0
105,Which countries have more than ten volcanoes?,0,0,18,0,0,0
52,Give me all movies with Tom Cruise.,0,0,25,0,0,0
102,When did Dracula's creator die?,0,0,0,0,0,0
21,Who created English Wikipedia?,2,0,0,1,1,1
34,Give me all female German chancellors.,0,0,1,0,0,0
145,Who owns Aldi?,2,0,0,1,1,1
154,Which books were written by Danielle Steel?,47,0,0,1,1,1
198,Who was influenced by Socrates?,22,0,0,1,1,1
162,How deep is Lake Chiemsee?,1,0,0,1,1,1
212,Which companies work in the aerospace industry as well as in medicine?,0,0,2,0,0,0
96,Which professional surfers were born on the Philippines?,1,0,0,1,1,1
40,Who were the parents of Queen Victoria?,2,0,0,1,1,1
79,Are there any castles in the United States?,0,0,0,0,0,0
141,Which languages are spoken in Estonia?,0,0,8,0,0,0
80,Give me a list of all critically endangered birds.,0,0,196,0,0,0
159,Which countries are connected by the Rhine?,0,0,0,0,0,0
107,Who was the father of Queen Elizabeth II?,0,2,0,0,0,0
163,Give me all chemical elements.,0,0,0,0,0,0
211,Give me all American presidents of the last 20 years.,0,0,0,0,0,0
51,When is the movie Worst Case Scenario going to be in cinemas in the Netherlands?,0,0,1,0,0,0
144,Whom did Lance Bass marry?,0,0,0,0,0,0
167,Which subsidiary of TUI Travel serves both Glasgow and Dublin?,0,0,1,0,0,0
131,What languages are spoken in Pakistan?,16,0,0,1,1,1
120,Who is the daughter of Bill Clinton married to?,0,0,0,0,0,0
164,Who was on the Apollo 11 mission?,3,0,0,1,1,1
88,What is the wavelength of Indigo?,0,0,1,0,0,0
151,Give me all B-sides of the Ramones.,0,0,11,0,0,0
63,Who was called Scarface?,0,0,2,0,0,0
27,Which rivers flow into the North Sea?,0,0,17,0,0,0
156,Where is Fort Knox located?,1,0,0,1,1,1
207,Which daughters of British earls died at the same place they were born at?,0,0,0,0,0,0
24,How many emperors did China have?,0,0,0,0,0,0
133,What are the names of the Teenage Mutant Ninja Turtles?,0,0,4,0,0,0
103,Where does Piccadilly start?,1,0,0,1,1,1
165,What is the name of the university where Obama's wife studied?,0,0,2,0,0,0
108,When did Paraguay proclaim its independence?,0,0,2,0,0,0
15,How short is the shortest active NBA player?,0,0,1,0,0,0
45,Where did Abraham Lincoln die?,2,0,0,1,1,1
82,When was Jack Wolfskin founded?,0,0,0,0,0,0
9,In which city is the headquarter of Air China?,0,3,0,0,0,0
201,What is the founding year of the brewery that produces Pilsner Urquell?,0,0,0,0,0,0
171,When did the Boston Tea Party take place?,0,0,1,0,0,0
182,Which animals are critically endangered?,0,0,1503,0,0,0
13,Which politicians were married to a German?,0,0,6,0,0,0
114,How big is the earth's diameter?,0,0,1,0,0,0
92,Is the wife of President Obama called Michelle?,0,0,0,0,0,0
194,Which U.S. state has the abbreviation MN?,0,0,0,0,0,0
175,When did Muhammad die?,0,0,0,0,0,0
26,What is the atmosphere of the Moon composed of?,0,0,7,0,0,0
60,Who is the governor of Texas?,0,0,0,0,0,0
110,Which movies did Kurosawa direct?,32,0,0,1,1,1
206,What was the name of the famous battle in 1836 in San Antonio?,0,0,0,0,0,0
97,Give me the official websites of actors of the television show Charmed.,0,0,2,0,0,0
20,How many calories does a baguette have?,0,0,1,0,0,0
169,Give me all libraries established before 1400.,0,0,12,0,0,0
38,Give me all Frisian islands that belong to the Netherlands.,0,0,0,0,0,0
192,Which museum exhibits The Scream by Munch?,1,0,0,1,1,1
78,When was the De Beers company founded?,0,0,0,0,0,0
19,Who became president after JFK died?,0,0,1,0,0,0
190,Who are the parents of the wife of Juan Carlos I?,0,0,2,0,0,0
174,Who is the novelist of the work a song of ice and fire?,0,0,1,0,0,0
189,In which studio did the Beatles record their first album?,0,0,1,0,0,0
152,Which beer brewing companies are located in North-Rhine Westphalia?,0,0,0,0,0,0
94,When did princess Diana die?,0,0,0,0,0,0
8,Who founded Intel?,2,0,0,1,1,1
95,Who is the youngest player in the Premier League?,1,0,0,1,1,1
119,Which instruments does Cat Stevens play?,10,0,0,1,1,1
115,How many rivers and lakes are in South Carolina?,0,0,1,0,0,0
116,Who was called Rodzilla?,0,0,1,0,0,0
138,Give me the capitals of all countries in Africa.,0,0,0,0,0,0
177,Which bridges are of the same type as the Manhattan Bridge?,0,0,158,0,0,0
101,How many companies were founded by the founder of Facebook?,0,0,1,0,0,0
14,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,0,0,1,0,0,0
87,Which book has the most pages?,0,0,1,0,0,0
148,What is the largest state in the United States?,0,0,0,0,0,0
43,Give me the websites of companies with more than 500000 employees.,0,0,37,0,0,0
179,What were the names of the three ships by Columbus?,0,0,0,0,0,0
,,625,7,3625,0.988924,0.14705883,0.25604263
,,,,Macro,0.24,0.2358013,0.23693568
