"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"49",,"Which frequent flyer program has the most airlines?",,"SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1","SELECT DISTINCT ?program WHERE {
  ?program a <http://dbpedia.org/ontology/FrequentFlyerProgram> ;
           <http://dbpedia.org/ontology/airline> ?airline }
GROUP BY ?program
ORDER BY DESC(count(?airline)) OFFSET 0 LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"44",,"Which European countries have a constitutional monarchy?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> ; <http://dbpedia.org/ontology/governmentType> <http://dbpedia.org/resource/Constitutional_monarchy> ; <http://dbpedia.org/ontology/continent> <http://dbpedia.org/resource/Europe> }","0.0","0.0","0.0","0.0","0.0","0.0",
"42",,"Which countries have places with more than two caves?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 )","SELECT DISTINCT ?country
WHERE { 
  ?place <http://dbpedia.org/ontology/cave> ?cave ;
         <http://dbpedia.org/ontology/isPartOf> ?country .
  {
    SELECT ?place
    WHERE { 
      ?place <http://dbpedia.org/ontology/cave> ?cave 
    }
    GROUP BY ?place
    HAVING (COUNT(?cave) > 2)
  }
}","0.0","0.0","34.0","0.0","0.0","0.0",
"4",,"Which airports are located in California, USA?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> }","77.0","0.0","131.0","1.0","0.37019232","0.5403509",
"37",,"What are the nicknames of San Francisco?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string }","SELECT DISTINCT ?nickname WHERE { <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/property/nickname> ?nickname }","0.0","1.0","1.0","0.0","0.0","0.0",
"32",,"What is Angela Merkel’s birth name?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/ontology/birthName> ?uri }","0.0","0.0","0.0","0.0","0.0","0.0",
"31",,"Who is the mayor of Berlin?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/leaderName> ?uri }","0.0","0.0","0.0","0.0","0.0","0.0",
"29",,"Which countries in the European Union adopted the Euro?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }","SELECT DISTINCT ?country WHERE { ?country <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> ; a <http://dbpedia.org/ontology/Country> ; <http://dbpedia.org/ontology/region> <http://dbpedia.org/resource/European_Union> }","0.0","0.0","47.0","0.0","0.0","0.0",
"23",,"Which software has been published by Mean Hamster Software?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Mean_Hamster_Software> }","2.0","0.0","0.0","1.0","1.0","1.0",
"68",,"Which country was Bill Gates born in?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?country WHERE { { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:country ?country } UNION { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:isPartOf ?place . ?place dbo:country ?country } }","SELECT DISTINCT ?country WHERE { <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace> ?place . ?place <http://dbpedia.org/ontology/country> ?country }","0.0","0.0","1.0","0.0","0.0","0.0",
"22",,"How many grand-children did Jacques Cousteau have?",,"SELECT COUNT(DISTINCT ?y AS ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . }","SELECT COUNT(DISTINCT ?grandchildren) WHERE { 
  <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?child . 
  ?child <http://dbpedia.org/ontology/child> ?grandchildren 
}","0.0","0.0","0.0","0.0","0.0","0.0",
"214",,"Give me all professional skateboarders from Sweden.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Skateboarder { ?uri dbo:birthPlace dbr:Sweden } UNION { ?uri dbo:birthPlace ?place . ?place dbo:country dbr:Sweden } }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Skateboarder> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Sweden> }","0.0","0.0","1.0","0.0","0.0","0.0",
"210",,"Which monarchs of the United Kingdom were married to a German?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany }","SELECT DISTINCT ?monarch WHERE { ?monarch a <http://dbpedia.org/ontology/Monarch> ; <http://dbpedia.org/property/spouse> ?spouse . ?spouse <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Germany> . <http://dbpedia.org/resource/United_Kingdom> <http://dbpedia.org/ontology/monarch> ?monarch }","0.0","0.0","0.0","0.0","0.0","0.0",
"199",,"Give me all Argentine films.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country>  <http://dbpedia.org/resource/Argentina> }","250.0","0.0","0.0","1.0","1.0","1.0",
"203",,"How did Michael Jackson die?",,"SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathCause> ?uri }","0.0","0.0","0.0","0.0","0.0","0.0",
"197",,"Which U.S. state has been admitted latest?",,"PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Place> ; <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/United_States> ; <http://dbpedia.org/ontology/admissionDate> ?admissionDate } ORDER BY DESC(?admissionDate) OFFSET 0 LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"196",,"Which classes does the Millepede belong to?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String }","SELECT DISTINCT ?class WHERE { <http://dbpedia.org/resource/Millipede> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?class }","0.0","2.0","0.0","0.0","0.0","0.0",
"188",,"Give me the homepage of Forbes.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Forbes> <http://xmlns.com/foaf/0.1/homepage> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"187",,"Who is the husband of Amanda Palmer?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Amanda_Palmer> <http://dbpedia.org/ontology/spouse> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"176",,"Who painted The Storm on the Sea of Galilee?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Storm_on_the_Sea_of_Galilee> <http://dbpedia.org/ontology/author> ?uri }","0.0","1.0","0.0","0.0","0.0","0.0",
"62",,"What is the highest place of Karakoram?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Place> ; <http://dbpedia.org/ontology/elevation> ?elevation ; <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Karakoram> } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"173",,"When did Finland join the EU?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date }","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Finland> <http://dbpedia.org/ontology/euAccession> ?date }","0.0","0.0","1.0","0.0","0.0","0.0",
"168",,"Which actors play in Big Bang Theory?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri }","SELECT DISTINCT ?actor WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?actor }","10.0","0.0","0.0","1.0","1.0","1.0",
"166",,"Which computer scientist won an oscar?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> ; <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> }","0.0","0.0","1.0","0.0","0.0","0.0",
"160",,"Who wrote Harry Potter?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/ontology/author> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"158",,"Give me all writers that won the Nobel Prize in literature.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/property/awards> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> }","0.0","0.0","21.0","0.0","0.0","0.0",
"157",,"Give me English actors starring in Lovesick.",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> }","SELECT DISTINCT ?actor WHERE {
  ?actor a <http://dbpedia.org/ontology/Actor> ;
         <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Lovesick> ;
         <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/England> .
}","0.0","0.0","2.0","0.0","0.0","0.0",
"155",,"What is the nick name of Baghdad?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Baghdad> <http://dbpedia.org/ontology/nickname> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"150",,"In which city was the president of Montenegro born?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/President_of_Montenegro> <http://dbpedia.org/ontology/birthPlace> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"149",,"Which U.S. state has the highest population density?",,"SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Region> ; <http://dbpedia.org/ontology/areaTotal> ?area ; <http://dbpedia.org/ontology/populationTotal> ?population ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . BIND(?population/?area AS ?density) } ORDER BY DESC(?density) LIMIT 1","0.0","1.0","1.0","0.0","0.0","0.0",
"25",,"What is the longest river in China?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/length> ?length ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> } ORDER BY DESC(?length) OFFSET 0 LIMIT 1","0.0","1.0","1.0","0.0","0.0","0.0",
"143",,"What is the area code of Berlin?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Berlin dbo:areaCode ?string }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/areaCode> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"140",,"How many scientists graduated from an Ivy League university?",,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?university . ?university <http://dbpedia.org/ontology/affiliation> <http://dbpedia.org/resource/Ivy_League> ; a <http://dbpedia.org/ontology/University> }","SELECT (COUNT(DISTINCT ?scientist) as ?count) WHERE 
{
  ?scientist a <http://dbpedia.org/ontology/Scientist> ; 
             <http://dbpedia.org/ontology/almaMater> ?university . 
  ?university a <http://dbpedia.org/resource/Ivy_League> 
}","0.0","1.0","1.0","0.0","0.0","0.0",
"139",,"Which professional surfers were born in Australia?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { { ?uri dbo:occupation res:Surfer ; dbo:birthPlace res:Australia } UNION { ?uri dbo:occupation res:Surfer ; dbo:birthPlace ?place . ?place dbo:country res:Australia } }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Surfer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Australia> }","0.0","0.0","2.0","0.0","0.0","0.0",
"137",,"Give me all Dutch parties.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> }","11.0","0.0","0.0","1.0","1.0","1.0",
"136",,"How many moons does Mars have?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n }","SELECT DISTINCT ?count WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/ontology/numberOfMoons> ?count }","0.0","0.0","1.0","0.0","0.0","0.0",
"134",,"What is Batman's real name?",,"SELECT DISTINCT ?label WHERE { <http://dbpedia.org/resource/Batman> <http://xmlns.com/foaf/0.1/name> ?label FILTER ( str(?label) != ""Batman"" ) }","SELECT DISTINCT ?name WHERE { <http://dbpedia.org/resource/Batman> <http://dbpedia.org/property/alterEgo> ?name }","0.0","0.0","1.0","0.0","0.0","0.0",
"132",,"What is Elon Musk famous for?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri }","6.0","0.0","0.0","1.0","1.0","1.0",
"128",,"Who is the author of WikiLeaks?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { res:WikiLeaks onto:author ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/WikiLeaks> <http://dbpedia.org/ontology/author> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"126",,"Sean Parnell was the governor of which U.S. state?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Sean_Parnell dbo:region ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Sean_Parnell> <http://dbpedia.org/ontology/residence> ?uri . ?uri a <http://dbpedia.org/ontology/Region>}","0.0","0.0","1.0","0.0","0.0","0.0",
