"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"49",,"Which frequent flyer program has the most airlines?",,"SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?frequentFlyerProgram (COUNT(?airline) AS ?count) WHERE {
    ?airline rdf:type dbo:Airline ;
             dbo:frequentFlyer ?frequentFlyerProgram .
}
GROUP BY ?frequentFlyerProgram
ORDER BY DESC(?count)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"44",,"Which European countries have a constitutional monarchy?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?country ?monarch WHERE {
  ?country dct:subject dbc:Countries_in_Europe .
  ?country dbo:governmentType dbr:Constitutional_monarchy .
  ?country dbo:monarch ?monarch .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"42",,"Which countries have places with more than two caves?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 )","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?country WHERE {
    ?place rdf:type dbo:Cave .
    ?place dbo:country ?country .
} GROUP BY ?country HAVING (COUNT(?place) > 2)","0.0","1.0","34.0","0.0","0.0","0.0",
"4",,"Which airports are located in California, USA?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?airport ?airportName WHERE {
    ?airport dbo:location dbr:California ;
             a dbo:Airport ;
             rdfs:label ?airportName .
    FILTER (lang(?airportName) = ""en"")
}","0.0","76.0","208.0","0.0","0.0","0.0",
"37",,"What are the nicknames of San Francisco?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?nicknames WHERE {
  <http://dbpedia.org/resource/San_Francisco> dbo:abstract ?abstract.
  FILTER(langMatches(lang(?abstract), ""EN""))
  OPTIONAL { <http://dbpedia.org/resource/San_Francisco> dbo:nickname ?nicknames. }
}","0.0","0.0","1.0","0.0","0.0","0.0",
"32",,"What is Angela Merkel’s birth name?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?birthName WHERE {
  res:Angela_Merkel dbp:birthName ?birthName .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"31",,"Who is the mayor of Berlin?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?name WHERE {
  res:Berlin dbo:leader ?leader .
  ?leader rdfs:label ?name .
  FILTER(LANGMATCHES(LANG(?name), ""EN"")) . 
}","0.0","0.0","0.0","0.0","0.0","0.0",
"29",,"Which countries in the European Union adopted the Euro?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?country WHERE {
  ?country dbo:currency dbr:Euro ;
           a dbo:Country ;
           dct:subject dbc:Countries_in_the_European_Union .
}","0.0","0.0","47.0","0.0","0.0","0.0",
"23",,"Which software has been published by Mean Hamster Software?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?software 
WHERE { 
?software dbo:publisher dbr:Mean_Hamster_Software.
}","2.0","0.0","0.0","1.0","1.0","1.0",
"68",,"Which country was Bill Gates born in?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?country WHERE { { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:country ?country } UNION { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:isPartOf ?place . ?place dbo:country ?country } }","PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?country
WHERE {
  <http://dbpedia.org/resource/Bill_Gates> dbpedia-owl:birthPlace ?place .
  ?place dbpedia-owl:country ?country .
  ?country rdfs:label ?label .
  FILTER (LANG(?label) = ""en"") 
}","0.0","0.0","1.0","0.0","0.0","0.0",
"22",,"How many grand-children did Jacques Cousteau have?",,"SELECT COUNT(DISTINCT ?y AS ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT (COUNT(?grandchild) AS ?grandChildrenCount) WHERE {
  dbr:Jacques_Cousteau dbo:child ?child.
  ?child dbo:child ?grandchild
}","0.0","1.0","0.0","0.0","0.0","0.0",
"214",,"Give me all professional skateboarders from Sweden.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Skateboarder { ?uri dbo:birthPlace dbr:Sweden } UNION { ?uri dbo:birthPlace ?place . ?place dbo:country dbr:Sweden } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?skater ?name WHERE {
  ?skater dbo:profession <http://dbpedia.org/resource/Skateboarding> .
  ?skater dbo:birthPlace ?place .
  ?place dct:subject <http://dbpedia.org/resource/Category:Sweden> .
  ?skater dbp:name ?name .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"210",,"Which monarchs of the United Kingdom were married to a German?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?monarch ?monarchName ?spouse ?spouseName WHERE {
  ?monarch dbo:spouse ?spouse .
  ?monarch dbo:monarchOf dbr:United_Kingdom .
  ?monarch rdfs:label ?monarchName . 
  ?spouse rdfs:label ?spouseName .
  FILTER(lang(?monarchName) = ""en"") .
  FILTER(lang(?spouseName) = ""en"") .
  ?spouse dbo:birthPlace ?birthPlace .
  ?birthPlace rdf:type dbo:Country .
  { ?birthPlace rdfs:label ""Germany""@en } UNION { ?birthPlace dbo:isPartOf ?part . ?part rdfs:label ""Germany""@en }
}","0.0","0.0","0.0","0.0","0.0","0.0",
"199",,"Give me all Argentine films.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?film ?name WHERE {
  ?film rdf:type dbo:Film .
  ?film dbo:country <http://dbpedia.org/resource/Argentina> .
  ?film rdfs:label ?name .
  FILTER (LANG(?name) = 'en')
}","0.0","247.0","250.0","0.0","0.0","0.0",
"203",,"How did Michael Jackson die?",,"SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?causeOfDeath
WHERE {
  dbo:Michael_Jackson dbo:deathCause ?deathCause.
  ?deathCause rdfs:label ?causeOfDeath.
  FILTER (lang(?causeOfDeath) = ""en"")
}","0.0","0.0","0.0","0.0","0.0","0.0",
"197",,"Which U.S. state has been admitted latest?",,"PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?state ?date WHERE {
?state dct:subject dbc:States_of_the_United_States.
?state dbo:largestCity ?city.
?state dbo:foundingDate ?date.
  
} ORDER BY DESC(?date) LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"196",,"Which classes does the Millepede belong to?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?class
WHERE {
    dbr:Millipede rdf:type ?class .
    FILTER (STRSTARTS(STR(?class), str(dbo:)))
}","0.0","1.0","0.0","0.0","0.0","0.0",
"188",,"Give me the homepage of Forbes.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?homepage WHERE {
  res:Forbes dbo:homepage ?homepage .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"187",,"Who is the husband of Amanda Palmer?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?husband ?name ?dob WHERE {
  ?amanda dbo:spouse ?husband .
  ?amanda rdfs:label ""Amanda Palmer""@en .
  ?husband rdfs:label ?name .
  ?husband dbo:birthDate ?dob
  FILTER(lang(?name) = ""en"")
}","0.0","0.0","1.0","0.0","0.0","0.0",
"176",,"Who painted The Storm on the Sea of Galilee?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?painter ?painterLabel WHERE {
  ?artwork rdfs:label ""The Storm on the Sea of Galilee""@en .
  ?artwork dbo:author ?painter .
  ?painter rdfs:label ?painterLabel .
  FILTER(lang(?painterLabel) = ""en"")
}","0.0","1.0","0.0","0.0","0.0","0.0",
"62",,"What is the highest place of Karakoram?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?mountain ?elevation WHERE { 
  ?mountain dbo:location dbr:Karakoram.
  ?mountain dbo:elevation ?elevation.
} 
ORDER BY DESC(?elevation)
LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"173",,"When did Finland join the EU?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?joinDate WHERE {
   res:Finland dbo:EUAccession ?joinDate
}","0.0","0.0","1.0","0.0","0.0","0.0",
"168",,"Which actors play in Big Bang Theory?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?actorName WHERE {
    dbr:The_Big_Bang_Theory dbo:starring ?actor .
    ?actor foaf:name ?actorName
}","0.0","9.0","10.0","0.0","0.0","0.0",
"166",,"Which computer scientist won an oscar?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT DISTINCT ?scientist ?oscar WHERE {
  ?scientist dbo:occupation dbr:Computer_science .
  ?scientist dbo:award ?oscar .
  FILTER CONTAINS(str(?oscar), ""Academy_Awards"")
}","0.0","0.0","1.0","0.0","0.0","0.0",
"160",,"Who wrote Harry Potter?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?authorLabel 
WHERE {
   dbr:Harry_Potter dbo:author ?author .
   ?author rdfs:label ?authorLabel .
   FILTER( lang(?authorLabel) = ""en"" )
}","0.0","0.0","1.0","0.0","0.0","0.0",
"158",,"Give me all writers that won the Nobel Prize in literature.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT DISTINCT ?writer ?writerLabel WHERE {
    ?writer dbo:award dbr:Nobel_Prize_in_Literature.
    ?writer rdfs:label ?writerLabel.
    FILTER (lang(?writerLabel) = 'en')
}","0.0","23.0","21.0","0.0","0.0","0.0",
"157",,"Give me English actors starring in Lovesick.",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
    
SELECT ?actor ?name WHERE {
  ?film rdf:type dbo:Film ;
    dbo:starring ?actor ;
    rdfs:label ""Lovesick""@en .

  ?actor rdf:type dbo:Actor ;
    dbo:birthPlace/rdfs:label ?place ;
    rdfs:label ?name .
      
  FILTER (LANG(?name) = ""en"") .
  FILTER (LANG(?place) = ""en"") .
  FILTER (CONTAINS(?place, ""England"")) .
}","0.0","0.0","2.0","0.0","0.0","0.0",
"155",,"What is the nick name of Baghdad?",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?nickName WHERE {
  ?city dbo:wikiPageID 5682 .
  ?city dbo:nick ?nickName .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"150",,"In which city was the president of Montenegro born?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT ?birthPlace 
WHERE {
  res:President_of_Montenegro dbo:birthPlace ?birthPlace
}","0.0","0.0","1.0","0.0","0.0","0.0",
"149",,"Which U.S. state has the highest population density?",,"SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?state_name ?population_density
WHERE {
  ?state dbo:country dbr:United_States ;
         dbo:populationDensity ?population_density ;
         rdfs:label ?state_name .
  FILTER (lang(?state_name) = ""en"")
}
ORDER BY DESC (?population_density)
LIMIT 1","0.0","1.0","1.0","0.0","0.0","0.0",
