"lemon","partOfSpeech","writtenForm (singular)","writtenForm (plural)","SyntacticFrame","copulativeArg","prepositionalAdjunct","sense","property","resource","","",""
"American Leader","noun","American Leader","American Leaders","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"amphibian","noun","amphibian","amphibians","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Amphibian","","",""
"amusement park attraction","noun","amusement park attraction","amusement park attractions","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2870166","","",""
"anatomical structure","noun","anatomical structure","anatomical structures","NounPredicateFrame","range","domain","1","rdf:type","wd:Q4936952","","",""
"animal","noun","animal","animals","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"animanga character","noun","animanga character","animanga characters","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"Anime","noun","Anime","Animes","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1107","","",""
"arachnid","noun","arachnid","arachnids","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"archaea","noun","archaea","archaeas","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Archaea","","",""
"archbishop","noun","archbishop","archbishops","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"architect","noun","architect","architects","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Architect","","",""
"architectural structure","noun","architectural structure","architectural structures","NounPredicateFrame","range","domain","1","rdf:type","wd:Q41176","","",""
"artery","noun","artery","arteries","NounPredicateFrame","range","domain","1","rdf:type","wd:Q4936952","","",""
"ArtificialSatellite","noun","ArtificialSatellite","ArtificialSatellites","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/ArtificialSatellite","","",""
"artist","noun","artist","artists","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"artist discography","noun","artist discography","artist discographies","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2188189","","",""
"artwork","noun","artwork","artworks","NounPredicateFrame","range","domain","1","rdf:type","wd:Q386724","","",""
"asteroid","noun","asteroid","asteroids","NounPredicateFrame","range","domain","1","rdf:type","wd:Q3863","","",""
"astronaut","noun","astronaut","astronauts","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"athlete","noun","athlete","athletes","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"australian football league","noun","australian football league","australian football leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"australian football Team","noun","australian football Team","australian football Teams","NounPredicateFrame","range","domain","1","rdf:type","wd:Q12973014","","",""
"Australian rules football player","noun","Australian rules football player","Australian rules football players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"automobile","noun","automobile","automobiles","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Automobile","","",""
"automobile engine","noun","automobile engine","automobile engines","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/AutomobileEngine","","",""
"auto racing league","noun","auto racing league","auto racing leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"award","noun","award","awards","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Award","","",""
"bacteria","noun","bacteria","bacterias","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Bacteria","","",""
"badminton player","noun","badminton player","badminton players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"Band","noun","Band","Bands","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"bank","noun","bank","banks","NounPredicateFrame","range","domain","1","rdf:type","wd:Q486972","","",""
"baronet","noun","baronet","baronets","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"baseball league","noun","baseball league","baseball leagues","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/BaseballLeague","","",""
"baseball player","noun","baseball player","baseball players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"baseball season","noun","baseball season","baseball seasons","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/BaseballSeason","","",""
"baseball team","noun","baseball team","baseball teams","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/BaseballTeam","","",""
"basketball league","noun","basketball league","basketball leagues","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/BasketballLeague","","",""
"basketball player","noun","basketball player","basketball players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q3665646","","",""
"basketball team","noun","basketball team","basketball teams","NounPredicateFrame","range","domain","1","rdf:type","wd:Q12973014","","",""
"battery","noun","battery","batteries","NounPredicateFrame","range","domain","1","rdf:type","wd:Q267298","","",""
"bay","noun","bay","bays","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Bay","","",""
"beach volleyball player","noun","beach volleyball player","beach volleyball players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q15117302","","",""
"beauty queen","noun","beauty queen","beauty queens","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"beverage","noun","beverage","beverages","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2095","","",""
"Biological database","noun","Biological database","Biological databases","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/BiologicalDatabase","","",""
"Biomolecule","noun","Biomolecule","Biomolecules","NounPredicateFrame","range","domain","1","rdf:type","wd:Q8047","","",""
"bird","noun","bird","birds","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Bird","","",""
"bodybuilder","noun","bodybuilder","bodybuilders","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"body of water","noun","body of water","body of waters","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/BodyOfWater","","",""
"bone","noun","bone","bones","NounPredicateFrame","range","domain","1","rdf:type","wd:Q265868","","",""
"book","noun","book","books","NounPredicateFrame","range","domain","1","rdf:type","wd:Q7397","","",""
"bowling league","noun","bowling league","bowling leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"boxer","noun","boxer","boxers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"boxing league","noun","boxing league","boxing leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"brain","noun","brain","brains","NounPredicateFrame","range","domain","1","rdf:type","wd:Q4936952","","",""
"brewery","noun","brewery","breweries","NounPredicateFrame","range","domain","1","rdf:type","wd:Q4830453","","",""
"bridge","noun","bridge","bridges","NounPredicateFrame","range","domain","1","rdf:type","wd:Q12280","","",""
"British royalty","noun","British royalty","British royalties","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"broadcaster","noun","broadcaster","broadcasters","NounPredicateFrame","range","domain","1","rdf:type","wd:Q15265344","","",""
"broadcast network","noun","broadcast network","broadcast networks","NounPredicateFrame","range","domain","1","rdf:type","wd:Q15265344","","",""
"building","noun","building","buildings","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/building","","",""
"bus company","noun","bus company","bus companies","NounPredicateFrame","range","domain","1","rdf:type","wd:Q4830453","","",""
"businessperson","noun","Business person","Business persons","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"liga de fútbol canadiense","noun","liga de fútbol canadiense","liga de fútbol canadienses","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"canadian football Player","noun","canadian football Player","canadian football Players","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/CanadianFootballPlayer","","",""
"canal","noun","canal","canals","NounPredicateFrame","range","domain","1","rdf:type","wd:Q47521","","",""
"canoeist","noun","canoeist","canoeists","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"cardinal","noun","cardinal","cardinals","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Cardinal","","",""
"career station","noun","career station","career stations","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/CareerStation","","",""
"cartoon","noun","cartoon","cartoons","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1107","","",""
"case","noun","case","cases","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2334719","","",""
"castle","noun","castle","castles","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Castle","","",""
"cave","noun","cave","caves","NounPredicateFrame","range","domain","1","rdf:type","wd:Q35509","","",""
"celestial body","noun","celestial body","celestial bodies","NounPredicateFrame","range","domain","1","rdf:type","wd:Q634","","",""
"chancellor","noun","chancellor","chancellors","NounPredicateFrame","range","domain","1","rdf:type","wd:Q373085","","",""
"cheese","noun","cheese","cheeses","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Cheese","","",""
"chef","noun","chef","chefs","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"chemical compound","noun","chemical compound","chemical compounds","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/ChemicalCompound","","",""
"chemical substance","noun","chemical substance","chemical substances","NounPredicateFrame","range","domain","1","rdf:type","wd:Q8386","","",""
"chess player","noun","chess player","chess players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"Christian Bishop","noun","Christian Bishop","Christian Bishops","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"Christian Patriarch","noun","Christian Patriarch","Christian Patriarchs","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"cinema_movie_theater","noun","cinema","cinemas","NounPredicateFrame","range","domain","1","rdf:type","wd:Q41176","","",""
"city","noun","city","cities","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/City","","",""
"city district","noun","city district","city districts","NounPredicateFrame","range","domain","1","rdf:type","wd:Q486972","","",""
"classical music artist","noun","classical music artist","classical music artists","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"classical music composition","noun","classical music composition","classical music compositions","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/ClassicalMusicComposition","","",""
"cleric","noun","cleric","clerics","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"clerical administrative region","noun","clerical administrative region","clerical administrative regions","NounPredicateFrame","range","domain","1","rdf:type","wd:Q3455524","","",""
"club moss","noun","club moss","club mosses","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/ClubMoss","","",""
"coach","noun","coach","coaches","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"college","noun","college","colleges","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2385804","","",""
"college coach","noun","college coach","college coaches","NounPredicateFrame","range","domain","1","rdf:type","wd:Q3665646","","",""
"colour","noun","colour","colours","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Colour","","",""
"combination drug","noun","combination drug","combination drugs","NounPredicateFrame","range","domain","1","rdf:type","wd:Q8386","","",""
"comedian","noun","comedian","comedians","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"Comedy Group","noun","Comedy Group","Comedy Groups","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"comic","noun","comic","comics","NounPredicateFrame","range","domain","1","rdf:type","wd:Q245068","","",""
"comics character","noun","comics character","comics characters","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"comics creator","noun","comics creator","comics creators","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"comic strip","noun","comic strip","comic strips","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/ComicStrip","","",""
"company","noun","company","companies","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Company","","",""
"Concentration camp","noun","Concentration camp","Concentration camps","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/ConcentrationCamp","","",""
"congressman","noun","Congress man","Congress men","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Congressman","","",""
"conifer","noun","conifer","conifers","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Conifer","","",""
"constellation","noun","constellation","constellations","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Constellation","","",""
"continent","noun","continent","continents","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Continent","","",""
"convention","noun","convention","conventions","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1656682","","",""
"country","noun","country","countries","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Country","","",""
"crater","noun","crater","craters","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Crater","","",""
"cricketer","noun","cricketer","cricketers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"cricket ground","noun","cricket ground","cricket grounds","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/CricketGround","","",""
"cricket league","noun","cricket league","cricket leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"cricket team","noun","cricket team","cricket teams","NounPredicateFrame","range","domain","1","rdf:type","wd:Q12973014","","",""
"criminal","noun","criminal","criminals","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2159907","","",""
"crustacean","noun","crustacean","crustaceans","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"cultivar_cultivated_variety","noun","cultivar","cultivars","NounPredicateFrame","range","domain","1","rdf:type","wd:Q756","","",""
"curler","noun","curler","curlers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"curling league","noun","curling league","curling leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"currency","noun","currency","currencies","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Currency","","",""
"cycad","noun","cycad","cycads","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Cycad","","",""
"cycling race","noun","cycling race","cycling races","NounPredicateFrame","range","domain","1","rdf:type","wd:Q15091377","","",""
"cycling team","noun","cycling team","cycling teams","NounPredicateFrame","range","domain","1","rdf:type","wd:Q12973014","","",""
"cyclist","noun","cyclist","cyclists","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"dam","noun","dam","dams","NounPredicateFrame","range","domain","1","rdf:type","wd:Q12323","","",""
"dancer","noun","dancer","dancers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"darts player","noun","darts player","darts players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"Database","noun","Database","Databases","NounPredicateFrame","range","domain","1","rdf:type","wd:Q386724","","",""
"deity","noun","deity","deities","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"device","noun","device","devices","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Device","","",""
"diocese","noun","diocese","dioceses","NounPredicateFrame","range","domain","1","rdf:type","wd:Q3455524","","",""
"disease","noun","disease","diseases","NounPredicateFrame","range","domain","1","rdf:type","wd:Q12136","","",""
"document","noun","document","documents","NounPredicateFrame","range","domain","1","rdf:type","wd:Q386724","","",""
"drug","noun","drug","drugs","NounPredicateFrame","range","domain","1","rdf:type","wd:Q8386","","",""
"earthquake","noun","earthquake","earthquakes","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1656682","","",""
"economist","noun","economist","economists","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"educational institution","noun","educational institution","educational institutions","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2385804","","",""
"Election","noun","Election","Elections","NounPredicateFrame","range","domain","1","rdf:type","wd:Q40231","","",""
"embryology","noun","embryology","embryologies","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Embryology","","",""
"engine","noun","engine","engines","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Engine","","",""
"engineer","noun","engineer","engineers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q81096","","",""
"entomologist","noun","entomologist","entomologists","NounPredicateFrame","range","domain","1","rdf:type","wd:Q3055126","","",""
"enzyme","noun","enzyme","enzymes","NounPredicateFrame","range","domain","1","rdf:type","wd:Q8047","","",""
"ethnic group","noun","ethnic group","ethnic groups","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/EthnicGroup","","",""
"eukaryote","noun","eukaryote","eukaryotes","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"Eurovision song contest entry","noun","Eurovision song contest entry","Eurovision song contest entries","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/EurovisionSongContestEntry","","",""
"event","noun","event","events","NounPredicateFrame","range","domain","1","rdf:type","wd:Q500834","","",""
"fashion","noun","fashion","fashions","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Fashion","","",""
"fashion designer","noun","fashion designer","fashion designers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q3501317","","",""
"fern","noun","fern","ferns","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Fern","","",""
"fictional character","noun","fictional character","fictional characters","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"field hockey league","noun","field hockey league","field hockey leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"figure skater","noun","figure skater","figure skaters","NounPredicateFrame","range","domain","1","rdf:type","wd:Q13219587","","",""
"movie","noun","movie","movies","NounPredicateFrame","range","domain","1","rdf:type","wd:Q386724","","",""
"film festival","noun","film festival","film festivals","NounPredicateFrame","range","domain","1","rdf:type","wd:Q220505","","",""
"fish","noun","fish","fishs","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Fish","","",""
"flowering plant","noun","flowering plant","flowering plants","NounPredicateFrame","range","domain","1","rdf:type","wd:Q756","","",""
"Food","noun","Food","Foods","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Food","","",""
"football league season","noun","football league season","football league seasons","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/FootballLeagueSeason","","",""
"football match","noun","football match","football matches","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1656682","","",""
"one-time municipality","noun","one-time municipality","one-time municipalities","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19730508","","",""
"Formula_One_racer_1","noun","Formula One racer","Formula One racers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"formula 1 team","noun","formula 1 team","formula 1 teams","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/FormulaOneTeam","","",""
"Gaelic games player","noun","Gaelic games player","Gaelic games players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"galaxy","noun","galaxy","galaxies","NounPredicateFrame","range","domain","1","rdf:type","wd:Q318","","",""
"game","noun","game","games","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1914636","","",""
"garden","noun","garden","gardens","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1107656","","",""
"gene","noun","gene","genes","NounPredicateFrame","range","domain","1","rdf:type","wd:Q7187","","",""
"genre","noun","genre","genres","NounPredicateFrame","range","domain","1","rdf:type","wd:Q188451","","",""
"ginkgo","noun","ginkgo","ginkgos","NounPredicateFrame","range","domain","1","rdf:type","wd:Q756","","",""
"given name","noun","given name","given names","NounPredicateFrame","range","domain","1","rdf:type","wd:Q202444","","",""
"glacier","noun","glacier","glaciers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q35666","","",""
"Gnetophytes","noun","Gnetophytes","Gnetophytess","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Gnetophytes","","",""
"golf course","noun","golf course","golf courses","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1048525","","",""
"golf league","noun","golf league","golf leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"golf player","noun","golf player","golf players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"golf tournament","noun","golf tournament","golf tournaments","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/GolfTournament","","",""
"government agency","noun","government agency","government agencies","NounPredicateFrame","range","domain","1","rdf:type","wd:Q327333","","",""
"governmental administrative region","noun","governmental administrative region","governmental administrative regions","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19730508","","",""
"governor","noun","governor","governors","NounPredicateFrame","range","domain","1","rdf:type","wd:Q132050","","",""
"Grand Prix","noun","Grand Prix","Grand Prixs","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/GrandPrix","","",""
"grape","noun","grape","grapes","NounPredicateFrame","range","domain","1","rdf:type","wd:Q15416","","",""
"gridiron football player","noun","gridiron football player","gridiron football players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"group","noun","group","groups","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"guitarist","noun","guitarist","guitarists","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"gymnast","noun","gymnast","gymnasts","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"handball league","noun","handball league","handball leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"handball player","noun","handball player","handball players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"handball team","noun","handball team","handball teams","NounPredicateFrame","range","domain","1","rdf:type","wd:Q10517054","","",""
"historian","noun","historian","historians","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"historical event","noun","historical event","historical events","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1656682","","",""
"historic building","noun","historic building","historic buildings","NounPredicateFrame","range","domain","1","rdf:type","wd:Q41176","","",""
"historic place","noun","historic place","historic places","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/HistoricPlace","","",""
"hockey team","noun","hockey team","hockey teams","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/HockeyTeam","","",""
"holiday","noun","holiday","holidays","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1445650","","",""
"hollywood cartoon","noun","hollywood cartoon","hollywood cartoons","NounPredicateFrame","range","domain","1","rdf:type","wd:Q386724","","",""
"horse","noun","horse","horses","NounPredicateFrame","range","domain","1","rdf:type","wd:Q7377","","",""
"horse race","noun","horse race","horse races","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/HorseRace","","",""
"horse rider","noun","horse rider","horse riders","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/HorseRider","","",""
"horse trainer","noun","horse trainer","horse trainers","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/HorseTrainer","","",""
"hospital","noun","hospital","hospitals","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Hospital","","",""
"hotel","noun","hotel","hotels","NounPredicateFrame","range","domain","1","rdf:type","wd:Q27686","","",""
"HumanGene","noun","Human Gene","Human Genes","NounPredicateFrame","range","domain","1","rdf:type","wd:Q7187","","",""
"HumanGeneLocation","noun","Human Gene Location","Human Gene Locations","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/HumanGeneLocation","","",""
"ice hockey league","noun","ice hockey league","ice hockey leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"ice hockey player","noun","ice hockey player","ice hockey players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q11774891","","",""
"identifier","noun","identifier","identifiers","NounPredicateFrame","range","domain","1","rdf:type","wd:Q14296","","",""
"information appliance","noun","information appliance","information appliances","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1067263","","",""
"infrastructure","noun","infrastructure","infrastructures","NounPredicateFrame","range","domain","1","rdf:type","wd:Q34442","","",""
"inline hockey league","noun","inline hockey league","inline hockey leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"insect","noun","insect","insects","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Insect","","",""
"instrumentalist","noun","instrumentalist","instrumentalists","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"island","noun","island","islands","NounPredicateFrame","range","domain","1","rdf:type","wd:Q23442","","",""
"JewishLeader","noun","Jewish Leader","Jewish Leaders","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2566598","","",""
"jockey_horse_racer","noun","jockey","jockeys","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"journalist","noun","journalist","journalists","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1930187","","",""
"judge","noun","judge","judges","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"lacrosse league","noun","lacrosse league","lacrosse leagues","NounPredicateFrame","range","domain","1","rdf:type","wd:Q24229398","","",""
"lacrosse player","noun","lacrosse player","lacrosse players","NounPredicateFrame","range","domain","1","rdf:type","wd:Q19088","","",""
"lake","noun","lake","lakes","NounPredicateFrame","range","domain","1","rdf:type","http://dbpedia.org/ontology/Lake","","",""
"language","noun","language","languages","NounPredicateFrame","range","domain","1","rdf:type","wd:Q315","","",""
"Latter Day Saint","noun","Latter Day Saint","Latter Day Saints","NounPredicateFrame","range","domain","1","rdf:type","wd:Q2566598","","",""
"launch pad","noun","launch pad","launch pads","NounPredicateFrame","range","domain","1","rdf:type","wd:Q1353183","","",""
"law firm","noun","law firm","law firms","NounPredicateFrame","range","domain","1","rdf:type","wd:Q613142","","",""
