lemon,partOfSpeech,writtenForm (singular),writtenForm (plural),SyntacticFrame,copulativeArg,prepositionalAdjunct,sense,property,resource,,,
artery,noun,artery,arteries,NounPredicateFrame,range,domain,1,rdf:type,dbo:Artery,,,
ArtificialSatellite,noun,ArtificialSatellite,ArtificialSatellites,NounPredicateFrame,range,domain,1,rdf:type,dbo:ArtificialSatellite,,,
artist,noun,artist,artists,NounPredicateFrame,range,domain,1,rdf:type,dbo:Artist,,,
artist discography,noun,artist discography,artist discographies,NounPredicateFrame,range,domain,1,rdf:type,dbo:ArtistDiscography,,,
artwork,noun,artwork,artworks,NounPredicateFrame,range,domain,1,rdf:type,dbo:Artwork,,,
asteroid,noun,asteroid,asteroids,NounPredicateFrame,range,domain,1,rdf:type,dbo:Asteroid,,,
astronaut,noun,astronaut,astronauts,NounPredicateFrame,range,domain,1,rdf:type,dbo:Astronaut,,,
athlete,noun,athlete,athletes,NounPredicateFrame,range,domain,1,rdf:type,dbo:Athlete,,,
australian football league,noun,australian football league,australian football leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:AustralianFootballLeague,,,
australian football Team,noun,australian football Team,australian football Teams,NounPredicateFrame,range,domain,1,rdf:type,dbo:AustralianFootballTeam,,,
Australian rules football player,noun,Australian rules football player,Australian rules football players,NounPredicateFrame,range,domain,1,rdf:type,dbo:AustralianRulesFootballPlayer,,,
automobile,noun,automobile,automobiles,NounPredicateFrame,range,domain,1,rdf:type,dbo:Automobile,,,
automobile engine,noun,automobile engine,automobile engines,NounPredicateFrame,range,domain,1,rdf:type,dbo:AutomobileEngine,,,
auto racing league,noun,auto racing league,auto racing leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:AutoRacingLeague,,,
award,noun,award,awards,NounPredicateFrame,range,domain,1,rdf:type,dbo:Award,,,
bacteria,noun,bacteria,bacterias,NounPredicateFrame,range,domain,1,rdf:type,dbo:Bacteria,,,
badminton player,noun,badminton player,badminton players,NounPredicateFrame,range,domain,1,rdf:type,dbo:BadmintonPlayer,,,
Band,noun,Band,Bands,NounPredicateFrame,range,domain,1,rdf:type,dbo:Band,,,
bank,noun,bank,banks,NounPredicateFrame,range,domain,1,rdf:type,dbo:Bank,,,
baronet,noun,baronet,baronets,NounPredicateFrame,range,domain,1,rdf:type,dbo:Baronet,,,
baseball league,noun,baseball league,baseball leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:BaseballLeague,,,
baseball player,noun,baseball player,baseball players,NounPredicateFrame,range,domain,1,rdf:type,dbo:BaseballPlayer,,,
baseball season,noun,baseball season,baseball seasons,NounPredicateFrame,range,domain,1,rdf:type,dbo:BaseballSeason,,,
baseball team,noun,baseball team,baseball teams,NounPredicateFrame,range,domain,1,rdf:type,dbo:BaseballTeam,,,
basketball league,noun,basketball league,basketball leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:BasketballLeague,,,
basketball player,noun,basketball player,basketball players,NounPredicateFrame,range,domain,1,rdf:type,dbo:BasketballPlayer,,,
basketball team,noun,basketball team,basketball teams,NounPredicateFrame,range,domain,1,rdf:type,dbo:BasketballTeam,,,
battery,noun,battery,batteries,NounPredicateFrame,range,domain,1,rdf:type,dbo:Battery,,,
bay,noun,bay,bays,NounPredicateFrame,range,domain,1,rdf:type,dbo:Bay,,,
beach volleyball player,noun,beach volleyball player,beach volleyball players,NounPredicateFrame,range,domain,1,rdf:type,dbo:BeachVolleyballPlayer,,,
beauty queen,noun,beauty queen,beauty queens,NounPredicateFrame,range,domain,1,rdf:type,dbo:BeautyQueen,,,
beverage,noun,beverage,beverages,NounPredicateFrame,range,domain,1,rdf:type,dbo:Beverage,,,
Biological database,noun,Biological database,Biological databases,NounPredicateFrame,range,domain,1,rdf:type,dbo:BiologicalDatabase,,,
Biomolecule,noun,Biomolecule,Biomolecules,NounPredicateFrame,range,domain,1,rdf:type,dbo:Biomolecule,,,
bird,noun,bird,birds,NounPredicateFrame,range,domain,1,rdf:type,dbo:Bird,,,
bodybuilder,noun,bodybuilder,bodybuilders,NounPredicateFrame,range,domain,1,rdf:type,dbo:Bodybuilder,,,
body of water,noun,body of water,body of waters,NounPredicateFrame,range,domain,1,rdf:type,dbo:BodyOfWater,,,
bone,noun,bone,bones,NounPredicateFrame,range,domain,1,rdf:type,dbo:Bone,,,
book,noun,book,books,NounPredicateFrame,range,domain,1,rdf:type,dbo:Book,,,
bowling league,noun,bowling league,bowling leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:BowlingLeague,,,
boxer,noun,boxer,boxers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Boxer,,,
boxing league,noun,boxing league,boxing leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:BoxingLeague,,,
brain,noun,brain,brains,NounPredicateFrame,range,domain,1,rdf:type,dbo:Brain,,,
brewery,noun,brewery,breweries,NounPredicateFrame,range,domain,1,rdf:type,dbo:Brewery,,,
bridge,noun,bridge,bridges,NounPredicateFrame,range,domain,1,rdf:type,dbo:Bridge,,,
British royalty,noun,British royalty,British royalties,NounPredicateFrame,range,domain,1,rdf:type,dbo:BritishRoyalty,,,
broadcaster,noun,broadcaster,broadcasters,NounPredicateFrame,range,domain,1,rdf:type,dbo:Broadcaster,,,
broadcast network,noun,broadcast network,broadcast networks,NounPredicateFrame,range,domain,1,rdf:type,dbo:BroadcastNetwork,,,
building,noun,building,buildings,NounPredicateFrame,range,domain,1,rdf:type,dbo:building,,,
bus company,noun,bus company,bus companies,NounPredicateFrame,range,domain,1,rdf:type,dbo:BusCompany,,,
businessperson,noun,Business person,Business persons,NounPredicateFrame,range,domain,1,rdf:type,dbo:BusinessPerson,,,
liga de fútbol canadiense,noun,liga de fútbol canadiense,liga de fútbol canadienses,NounPredicateFrame,range,domain,1,rdf:type,dbo:CanadianFootballLeague,,,
canadian football Player,noun,canadian football Player,canadian football Players,NounPredicateFrame,range,domain,1,rdf:type,dbo:CanadianFootballPlayer,,,
canal,noun,canal,canals,NounPredicateFrame,range,domain,1,rdf:type,dbo:Canal,,,
canoeist,noun,canoeist,canoeists,NounPredicateFrame,range,domain,1,rdf:type,dbo:Canoeist,,,
cardinal,noun,cardinal,cardinals,NounPredicateFrame,range,domain,1,rdf:type,dbo:Cardinal,,,
career station,noun,career station,career stations,NounPredicateFrame,range,domain,1,rdf:type,dbo:CareerStation,,,
cartoon,noun,cartoon,cartoons,NounPredicateFrame,range,domain,1,rdf:type,dbo:Cartoon,,,
case,noun,case,cases,NounPredicateFrame,range,domain,1,rdf:type,dbo:Case,,,
castle,noun,castle,castles,NounPredicateFrame,range,domain,1,rdf:type,dbo:Castle,,,
cave,noun,cave,caves,NounPredicateFrame,range,domain,1,rdf:type,dbo:Cave,,,
celestial body,noun,celestial body,celestial bodies,NounPredicateFrame,range,domain,1,rdf:type,dbo:CelestialBody,,,
chancellor,noun,chancellor,chancellors,NounPredicateFrame,range,domain,1,rdf:type,dbo:Chancellor,,,
cheese,noun,cheese,cheeses,NounPredicateFrame,range,domain,1,rdf:type,dbo:Cheese,,,
chef,noun,chef,chefs,NounPredicateFrame,range,domain,1,rdf:type,dbo:Chef,,,
chemical compound,noun,chemical compound,chemical compounds,NounPredicateFrame,range,domain,1,rdf:type,dbo:ChemicalCompound,,,
chemical substance,noun,chemical substance,chemical substances,NounPredicateFrame,range,domain,1,rdf:type,dbo:ChemicalSubstance,,,
chess player,noun,chess player,chess players,NounPredicateFrame,range,domain,1,rdf:type,dbo:ChessPlayer,,,
Christian Bishop,noun,Christian Bishop,Christian Bishops,NounPredicateFrame,range,domain,1,rdf:type,dbo:ChristianBishop,,,
Christian Patriarch,noun,Christian Patriarch,Christian Patriarchs,NounPredicateFrame,range,domain,1,rdf:type,dbo:ChristianPatriarch,,,
cinema_movie_theater,noun,cinema,cinemas,NounPredicateFrame,range,domain,1,rdf:type,dbo:Cinema,,,
city,noun,city,cities,NounPredicateFrame,range,domain,1,rdf:type,dbo:City,,,
city district,noun,city district,city districts,NounPredicateFrame,range,domain,1,rdf:type,dbo:CityDistrict,,,
classical music artist,noun,classical music artist,classical music artists,NounPredicateFrame,range,domain,1,rdf:type,dbo:ClassicalMusicArtist,,,
classical music composition,noun,classical music composition,classical music compositions,NounPredicateFrame,range,domain,1,rdf:type,dbo:ClassicalMusicComposition,,,
cleric,noun,cleric,clerics,NounPredicateFrame,range,domain,1,rdf:type,dbo:Cleric,,,
clerical administrative region,noun,clerical administrative region,clerical administrative regions,NounPredicateFrame,range,domain,1,rdf:type,dbo:ClericalAdministrativeRegion,,,
club moss,noun,club moss,club mosses,NounPredicateFrame,range,domain,1,rdf:type,dbo:ClubMoss,,,
coach,noun,coach,coaches,NounPredicateFrame,range,domain,1,rdf:type,dbo:Coach,,,
college,noun,college,colleges,NounPredicateFrame,range,domain,1,rdf:type,dbo:College,,,
college coach,noun,college coach,college coaches,NounPredicateFrame,range,domain,1,rdf:type,dbo:CollegeCoach,,,
colour,noun,colour,colours,NounPredicateFrame,range,domain,1,rdf:type,dbo:Colour,,,
combination drug,noun,combination drug,combination drugs,NounPredicateFrame,range,domain,1,rdf:type,dbo:CombinationDrug,,,
comedian,noun,comedian,comedians,NounPredicateFrame,range,domain,1,rdf:type,dbo:Comedian,,,
Comedy Group,noun,Comedy Group,Comedy Groups,NounPredicateFrame,range,domain,1,rdf:type,dbo:ComedyGroup,,,
comic,noun,comic,comics,NounPredicateFrame,range,domain,1,rdf:type,dbo:Comic,,,
comics character,noun,comics character,comics characters,NounPredicateFrame,range,domain,1,rdf:type,dbo:ComicsCharacter,,,
comics creator,noun,comics creator,comics creators,NounPredicateFrame,range,domain,1,rdf:type,dbo:ComicsCreator,,,
comic strip,noun,comic strip,comic strips,NounPredicateFrame,range,domain,1,rdf:type,dbo:ComicStrip,,,
company,noun,company,companies,NounPredicateFrame,range,domain,1,rdf:type,dbo:Company,,,
Concentration camp,noun,Concentration camp,Concentration camps,NounPredicateFrame,range,domain,1,rdf:type,dbo:ConcentrationCamp,,,
congressman,noun,Congress man,Congress men,NounPredicateFrame,range,domain,1,rdf:type,dbo:Congressman,,,
conifer,noun,conifer,conifers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Conifer,,,
constellation,noun,constellation,constellations,NounPredicateFrame,range,domain,1,rdf:type,dbo:Constellation,,,
continent,noun,continent,continents,NounPredicateFrame,range,domain,1,rdf:type,dbo:Continent,,,
convention,noun,convention,conventions,NounPredicateFrame,range,domain,1,rdf:type,dbo:Convention,,,
country,noun,country,countries,NounPredicateFrame,range,domain,1,rdf:type,dbo:Country,,,
crater,noun,crater,craters,NounPredicateFrame,range,domain,1,rdf:type,dbo:Crater,,,
cricketer,noun,cricketer,cricketers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Cricketer,,,
cricket ground,noun,cricket ground,cricket grounds,NounPredicateFrame,range,domain,1,rdf:type,dbo:CricketGround,,,
cricket league,noun,cricket league,cricket leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:CricketLeague,,,
cricket team,noun,cricket team,cricket teams,NounPredicateFrame,range,domain,1,rdf:type,dbo:CricketTeam,,,
criminal,noun,criminal,criminals,NounPredicateFrame,range,domain,1,rdf:type,dbo:Criminal,,,
crustacean,noun,crustacean,crustaceans,NounPredicateFrame,range,domain,1,rdf:type,dbo:Crustacean,,,
cultivar_cultivated_variety,noun,cultivar,cultivars,NounPredicateFrame,range,domain,1,rdf:type,dbo:CultivatedVariety,,,
curler,noun,curler,curlers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Curler,,,
curling league,noun,curling league,curling leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:CurlingLeague,,,
currency,noun,currency,currencies,NounPredicateFrame,range,domain,1,rdf:type,dbo:Currency,,,
cycad,noun,cycad,cycads,NounPredicateFrame,range,domain,1,rdf:type,dbo:Cycad,,,
cycling race,noun,cycling race,cycling races,NounPredicateFrame,range,domain,1,rdf:type,dbo:CyclingRace,,,
cycling team,noun,cycling team,cycling teams,NounPredicateFrame,range,domain,1,rdf:type,dbo:CyclingTeam,,,
cyclist,noun,cyclist,cyclists,NounPredicateFrame,range,domain,1,rdf:type,dbo:Cyclist,,,
dam,noun,dam,dams,NounPredicateFrame,range,domain,1,rdf:type,dbo:Dam,,,
dancer,noun,dancer,dancers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Dancer,,,
darts player,noun,darts player,darts players,NounPredicateFrame,range,domain,1,rdf:type,dbo:DartsPlayer,,,
Database,noun,Database,Databases,NounPredicateFrame,range,domain,1,rdf:type,dbo:Database,,,
deity,noun,deity,deities,NounPredicateFrame,range,domain,1,rdf:type,dbo:Deity,,,
device,noun,device,devices,NounPredicateFrame,range,domain,1,rdf:type,dbo:Device,,,
diocese,noun,diocese,dioceses,NounPredicateFrame,range,domain,1,rdf:type,dbo:Diocese,,,
disease,noun,disease,diseases,NounPredicateFrame,range,domain,1,rdf:type,dbo:Disease,,,
document,noun,document,documents,NounPredicateFrame,range,domain,1,rdf:type,dbo:Document,,,
drug,noun,drug,drugs,NounPredicateFrame,range,domain,1,rdf:type,dbo:Drug,,,
earthquake,noun,earthquake,earthquakes,NounPredicateFrame,range,domain,1,rdf:type,dbo:Earthquake,,,
economist,noun,economist,economists,NounPredicateFrame,range,domain,1,rdf:type,dbo:Economist,,,
educational institution,noun,educational institution,educational institutions,NounPredicateFrame,range,domain,1,rdf:type,dbo:EducationalInstitution,,,
Election,noun,Election,Elections,NounPredicateFrame,range,domain,1,rdf:type,dbo:Election,,,
embryology,noun,embryology,embryologies,NounPredicateFrame,range,domain,1,rdf:type,dbo:Embryology,,,
engine,noun,engine,engines,NounPredicateFrame,range,domain,1,rdf:type,dbo:Engine,,,
engineer,noun,engineer,engineers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Engineer,,,
entomologist,noun,entomologist,entomologists,NounPredicateFrame,range,domain,1,rdf:type,dbo:Entomologist,,,
enzyme,noun,enzyme,enzymes,NounPredicateFrame,range,domain,1,rdf:type,dbo:Enzyme,,,
ethnic group,noun,ethnic group,ethnic groups,NounPredicateFrame,range,domain,1,rdf:type,dbo:EthnicGroup,,,
eukaryote,noun,eukaryote,eukaryotes,NounPredicateFrame,range,domain,1,rdf:type,dbo:Eukaryote,,,
Eurovision song contest entry,noun,Eurovision song contest entry,Eurovision song contest entries,NounPredicateFrame,range,domain,1,rdf:type,dbo:EurovisionSongContestEntry,,,
event,noun,event,events,NounPredicateFrame,range,domain,1,rdf:type,dbo:Event,,,
fashion,noun,fashion,fashions,NounPredicateFrame,range,domain,1,rdf:type,dbo:Fashion,,,
fashion designer,noun,fashion designer,fashion designers,NounPredicateFrame,range,domain,1,rdf:type,dbo:FashionDesigner,,,
fern,noun,fern,ferns,NounPredicateFrame,range,domain,1,rdf:type,dbo:Fern,,,
fictional character,noun,fictional character,fictional characters,NounPredicateFrame,range,domain,1,rdf:type,dbo:FictionalCharacter,,,
field hockey league,noun,field hockey league,field hockey leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:FieldHockeyLeague,,,
figure skater,noun,figure skater,figure skaters,NounPredicateFrame,range,domain,1,rdf:type,dbo:FigureSkater,,,
movie,noun,movie,movies,NounPredicateFrame,range,domain,1,rdf:type,dbo:Film,,,
film festival,noun,film festival,film festivals,NounPredicateFrame,range,domain,1,rdf:type,dbo:FilmFestival,,,
fish,noun,fish,fishs,NounPredicateFrame,range,domain,1,rdf:type,dbo:Fish,,,
flowering plant,noun,flowering plant,flowering plants,NounPredicateFrame,range,domain,1,rdf:type,dbo:FloweringPlant,,,
Food,noun,Food,Foods,NounPredicateFrame,range,domain,1,rdf:type,dbo:Food,,,
football league season,noun,football league season,football league seasons,NounPredicateFrame,range,domain,1,rdf:type,dbo:FootballLeagueSeason,,,
football match,noun,football match,football matches,NounPredicateFrame,range,domain,1,rdf:type,dbo:FootballMatch,,,
one-time municipality,noun,one-time municipality,one-time municipalities,NounPredicateFrame,range,domain,1,rdf:type,dbo:FormerMunicipality,,,
Formula_One_racer_1,noun,Formula One racer,Formula One racers,NounPredicateFrame,range,domain,1,rdf:type,dbo:FormulaOneRacer,,,
formula 1 team,noun,formula 1 team,formula 1 teams,NounPredicateFrame,range,domain,1,rdf:type,dbo:FormulaOneTeam,,,
Gaelic games player,noun,Gaelic games player,Gaelic games players,NounPredicateFrame,range,domain,1,rdf:type,dbo:GaelicGamesPlayer,,,
galaxy,noun,galaxy,galaxies,NounPredicateFrame,range,domain,1,rdf:type,dbo:Galaxy,,,
game,noun,game,games,NounPredicateFrame,range,domain,1,rdf:type,dbo:Game,,,
garden,noun,garden,gardens,NounPredicateFrame,range,domain,1,rdf:type,dbo:Garden,,,
gene,noun,gene,genes,NounPredicateFrame,range,domain,1,rdf:type,dbo:Gene,,,
genre,noun,genre,genres,NounPredicateFrame,range,domain,1,rdf:type,dbo:Genre,,,
ginkgo,noun,ginkgo,ginkgos,NounPredicateFrame,range,domain,1,rdf:type,dbo:Ginkgo,,,
given name,noun,given name,given names,NounPredicateFrame,range,domain,1,rdf:type,dbo:GivenName,,,
glacier,noun,glacier,glaciers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Glacier,,,
Gnetophytes,noun,Gnetophytes,Gnetophytess,NounPredicateFrame,range,domain,1,rdf:type,dbo:Gnetophytes,,,
golf course,noun,golf course,golf courses,NounPredicateFrame,range,domain,1,rdf:type,dbo:GolfCourse,,,
golf league,noun,golf league,golf leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:GolfLeague,,,
golf player,noun,golf player,golf players,NounPredicateFrame,range,domain,1,rdf:type,dbo:GolfPlayer,,,
golf tournament,noun,golf tournament,golf tournaments,NounPredicateFrame,range,domain,1,rdf:type,dbo:GolfTournament,,,
government agency,noun,government agency,government agencies,NounPredicateFrame,range,domain,1,rdf:type,dbo:GovernmentAgency,,,
governmental administrative region,noun,governmental administrative region,governmental administrative regions,NounPredicateFrame,range,domain,1,rdf:type,dbo:GovernmentalAdministrativeRegion,,,
governor,noun,governor,governors,NounPredicateFrame,range,domain,1,rdf:type,dbo:Governor,,,
Grand Prix,noun,Grand Prix,Grand Prixs,NounPredicateFrame,range,domain,1,rdf:type,dbo:GrandPrix,,,
grape,noun,grape,grapes,NounPredicateFrame,range,domain,1,rdf:type,dbo:Grape,,,
gridiron football player,noun,gridiron football player,gridiron football players,NounPredicateFrame,range,domain,1,rdf:type,dbo:GridironFootballPlayer,,,
group,noun,group,groups,NounPredicateFrame,range,domain,1,rdf:type,dbo:Group,,,
guitarist,noun,guitarist,guitarists,NounPredicateFrame,range,domain,1,rdf:type,dbo:Guitarist,,,
gymnast,noun,gymnast,gymnasts,NounPredicateFrame,range,domain,1,rdf:type,dbo:Gymnast,,,
handball league,noun,handball league,handball leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:HandballLeague,,,
handball player,noun,handball player,handball players,NounPredicateFrame,range,domain,1,rdf:type,dbo:HandballPlayer,,,
handball team,noun,handball team,handball teams,NounPredicateFrame,range,domain,1,rdf:type,dbo:HandballTeam,,,
historian,noun,historian,historians,NounPredicateFrame,range,domain,1,rdf:type,dbo:Historian,,,
historical event,noun,historical event,historical events,NounPredicateFrame,range,domain,1,rdf:type,dbo:HistoricalEvent,,,
historic building,noun,historic building,historic buildings,NounPredicateFrame,range,domain,1,rdf:type,dbo:HistoricBuilding,,,
historic place,noun,historic place,historic places,NounPredicateFrame,range,domain,1,rdf:type,dbo:HistoricPlace,,,
hockey team,noun,hockey team,hockey teams,NounPredicateFrame,range,domain,1,rdf:type,dbo:HockeyTeam,,,
holiday,noun,holiday,holidays,NounPredicateFrame,range,domain,1,rdf:type,dbo:Holiday,,,
hollywood cartoon,noun,hollywood cartoon,hollywood cartoons,NounPredicateFrame,range,domain,1,rdf:type,dbo:HollywoodCartoon,,,
horse,noun,horse,horses,NounPredicateFrame,range,domain,1,rdf:type,dbo:Horse,,,
horse race,noun,horse race,horse races,NounPredicateFrame,range,domain,1,rdf:type,dbo:HorseRace,,,
horse rider,noun,horse rider,horse riders,NounPredicateFrame,range,domain,1,rdf:type,dbo:HorseRider,,,
horse trainer,noun,horse trainer,horse trainers,NounPredicateFrame,range,domain,1,rdf:type,dbo:HorseTrainer,,,
hospital,noun,hospital,hospitals,NounPredicateFrame,range,domain,1,rdf:type,dbo:Hospital,,,
hotel,noun,hotel,hotels,NounPredicateFrame,range,domain,1,rdf:type,dbo:Hotel,,,
HumanGene,noun,Human Gene,Human Genes,NounPredicateFrame,range,domain,1,rdf:type,dbo:HumanGene,,,
HumanGeneLocation,noun,Human Gene Location,Human Gene Locations,NounPredicateFrame,range,domain,1,rdf:type,dbo:HumanGeneLocation,,,
ice hockey league,noun,ice hockey league,ice hockey leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:IceHockeyLeague,,,
ice hockey player,noun,ice hockey player,ice hockey players,NounPredicateFrame,range,domain,1,rdf:type,dbo:IceHockeyPlayer,,,
identifier,noun,identifier,identifiers,NounPredicateFrame,range,domain,1,rdf:type,dbo:Identifier,,,
information appliance,noun,information appliance,information appliances,NounPredicateFrame,range,domain,1,rdf:type,dbo:InformationAppliance,,,
infrastructure,noun,infrastructure,infrastructures,NounPredicateFrame,range,domain,1,rdf:type,dbo:Infrastructure,,,
inline hockey league,noun,inline hockey league,inline hockey leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:InlineHockeyLeague,,,
insect,noun,insect,insects,NounPredicateFrame,range,domain,1,rdf:type,dbo:Insect,,,
instrumentalist,noun,instrumentalist,instrumentalists,NounPredicateFrame,range,domain,1,rdf:type,dbo:Instrumentalist,,,
island,noun,island,islands,NounPredicateFrame,range,domain,1,rdf:type,dbo:Island,,,
JewishLeader,noun,Jewish Leader,Jewish Leaders,NounPredicateFrame,range,domain,1,rdf:type,dbo:JewishLeader,,,
jockey_horse_racer,noun,jockey,jockeys,NounPredicateFrame,range,domain,1,rdf:type,dbo:Jockey,,,
journalist,noun,journalist,journalists,NounPredicateFrame,range,domain,1,rdf:type,dbo:Journalist,,,
judge,noun,judge,judges,NounPredicateFrame,range,domain,1,rdf:type,dbo:Judge,,,
lacrosse league,noun,lacrosse league,lacrosse leagues,NounPredicateFrame,range,domain,1,rdf:type,dbo:LacrosseLeague,,,
lacrosse player,noun,lacrosse player,lacrosse players,NounPredicateFrame,range,domain,1,rdf:type,dbo:LacrossePlayer,,,
lake,noun,lake,lakes,NounPredicateFrame,range,domain,1,rdf:type,dbo:Lake,,,
language,noun,language,languages,NounPredicateFrame,range,domain,1,rdf:type,dbo:Language,,,
Latter Day Saint,noun,Latter Day Saint,Latter Day Saints,NounPredicateFrame,range,domain,1,rdf:type,dbo:LatterDaySaint,,,
launch pad,noun,launch pad,launch pads,NounPredicateFrame,range,domain,1,rdf:type,dbo:LaunchPad,,,
law firm,noun,law firm,law firms,NounPredicateFrame,range,domain,1,rdf:type,dbo:LawFirm,,,
Legal Case,noun,Legal Case,Legal Cases,NounPredicateFrame,range,domain,1,rdf:type,dbo:LegalCase,,,
legislature,noun,legislature,legislatures,NounPredicateFrame,range,domain,1,rdf:type,dbo:Legislature,,,
library,noun,library,libraries,NounPredicateFrame,range,domain,1,rdf:type,dbo:Library,,,
ligament,noun,ligament,ligaments,NounPredicateFrame,range,domain,1,rdf:type,dbo:Ligament,,,
lighthouse,noun,lighthouse,lighthouses,NounPredicateFrame,range,domain,1,rdf:type,dbo:Lighthouse,,,
locomotive,noun,locomotive,locomotives,NounPredicateFrame,range,domain,1,rdf:type,dbo:Locomotive,,,
lymph,noun,lymph,lymphs,NounPredicateFrame,range,domain,1,rdf:type,dbo:Lymph,,,
magazine,noun,magazine,magazines,NounPredicateFrame,range,domain,1,rdf:type,dbo:Magazine,,,
mammal,noun,mammal,mammals,NounPredicateFrame,range,domain,1,rdf:type,dbo:Mammal,,,
manga,noun,manga,mangas,NounPredicateFrame,range,domain,1,rdf:type,dbo:Manga,,,
martial artist,noun,martial artist,martial artists,NounPredicateFrame,range,domain,1,rdf:type,dbo:MartialArtist,,,
mayor,noun,mayor,mayors,NounPredicateFrame,range,domain,1,rdf:type,dbo:Mayor,,,
mean of transportation,noun,mean of transportation,mean of transportations,NounPredicateFrame,range,domain,1,rdf:type,dbo:MeanOfTransportation,,,
medical specialty,noun,medical specialty,medical specialties,NounPredicateFrame,range,domain,1,rdf:type,dbo:MedicalSpecialty,,,
