property,resource,,,
rdf:type,dbo:Lymph,,,
rdf:type,dbo:Magazine,,,
rdf:type,dbo:Mammal,,,
rdf:type,dbo:Manga,,,
rdf:type,dbo:MartialArtist,,,
rdf:type,dbo:Mayor,,,
rdf:type,dbo:MeanOfTransportation,,,
rdf:type,dbo:MedicalSpecialty,,,
rdf:type,dbo:Medician,,,
rdf:type,dbo:MemberOfParliament,,,
rdf:type,dbo:MilitaryConflict,,,
rdf:type,dbo:MilitaryPerson,,,
rdf:type,dbo:MilitaryService,,,
rdf:type,dbo:MilitaryStructure,,,
rdf:type,dbo:MilitaryUnit,,,
rdf:type,dbo:Mineral,,,
rdf:type,dbo:MixedMartialArtsEvent,,,
rdf:type,dbo:MixedMartialArtsLeague,,,
rdf:type,dbo:Model,,,
rdf:type,dbo:Mollusca,,,
rdf:type,dbo:Monarch,,,
rdf:type,dbo:MonoclonalAntibody,,,
rdf:type,dbo:Monument,,,
rdf:type,dbo:Moss,,,
rdf:type,dbo:Motorcycle,,,
rdf:type,dbo:MotorcycleRacingLeague,,,
rdf:type,dbo:MotorcycleRider,,,
rdf:type,dbo:MotorsportRacer,,,
rdf:type,dbo:MotorsportSeason,,,
rdf:type,dbo:Mountain,,,
rdf:type,dbo:MountainPass,,,
rdf:type,dbo:MountainRange,,,
rdf:type,dbo:MouseGene,,,
rdf:type,dbo:Municipality,,,
rdf:type,dbo:Muscle,,,
rdf:type,dbo:Museum,,,
rdf:type,dbo:Musical,,,
rdf:type,dbo:MusicalArtist,,,
rdf:type,dbo:MusicalWork,,,
rdf:type,dbo:MusicFestival,,,
rdf:type,dbo:MusicGenre,,,
rdf:type,dbo:MythologicalFigure,,,
rdf:type,dbo:Name,,,
rdf:type,dbo:NascarDriver,,,
rdf:type,dbo:NationalCollegiateAthleticAssociationAthlete,,,
rdf:type,dbo:NationalFootballLeagueEvent,,,
rdf:type,dbo:NationalFootballLeagueSeason,,,
rdf:type,dbo:NaturalEvent,,,
rdf:type,dbo:NaturalPlace,,,
rdf:type,dbo:NCAATeamSeason,,,
rdf:type,dbo:Nerve,,,
rdf:type,dbo:NetballPlayer,,,
rdf:type,dbo:Newspaper,,,
rdf:type,dbo:Noble,,,
rdf:type,dbo:Novel,,,
rdf:type,dbo:OfficeHolder,,,
rdf:type,dbo:OlympicEvent,,,
rdf:type,dbo:OlympicResult,,,
rdf:type,dbo:Olympics,,,
rdf:type,dbo:Organisation,,,
rdf:type,dbo:OrganisationMember,,,
rdf:type,dbo:Outbreak,,,
rdf:type,dbo:Painter,,,
rdf:type,dbo:Pandemic,,,
rdf:type,dbo:Park,,,
rdf:type,dbo:PeriodicalLiterature,,,
rdf:type,dbo:Person,,,
rdf:type,dbo:Person,,,
rdf:type,dbo:PersonFunction,,,
rdf:type,dbo:Pharaoh,,,
rdf:type,dbo:Philosopher,,,
rdf:type,dbo:Photographer,,,
rdf:type,dbo:Pilot,,,
rdf:type,dbo:Place,,,
rdf:type,dbo:Planet,,,
rdf:type,dbo:Plant,,,
rdf:type,dbo:Play,,,
rdf:type,dbo:PlayboyPlaymate,,,
rdf:type,dbo:Poem,,,
rdf:type,dbo:Poet,,,
rdf:type,dbo:PokerPlayer,,,
rdf:type,dbo:PoliceOfficer,,,
rdf:type,dbo:PoliticalFunction,,,
rdf:type,dbo:PoliticalParty,,,
rdf:type,dbo:Politician,,,
rdf:type,dbo:PoloLeague,,,
rdf:type,dbo:Pope,,,
rdf:type,dbo:PopulatedPlace,,,
rdf:type,dbo:PowerStation,,,
rdf:type,dbo:Presenter,,,
rdf:type,dbo:President,,,
rdf:type,dbo:Pretender,,,
rdf:type,dbo:Priest,,,
rdf:type,dbo:PrimeMinister,,,
rdf:type,dbo:Prison,,,
rdf:type,dbo:ProgrammingLanguage,,,
rdf:type,dbo:Project,,,
rdf:type,dbo:ProtectedArea,,,
rdf:type,dbo:Protein,,,
rdf:type,dbo:PublicTransitSystem,,,
rdf:type,dbo:Publisher,,,
rdf:type,dbo:Race,,,
rdf:type,dbo:Racecourse,,,
rdf:type,dbo:RaceTrack,,,
rdf:type,dbo:RacingDriver,,,
rdf:type,dbo:RadioHost,,,
rdf:type,dbo:RadioProgram,,,
rdf:type,dbo:RadioStation,,,
rdf:type,dbo:RailwayLine,,,
rdf:type,dbo:RailwayStation,,,
rdf:type,dbo:RailwayTunnel,,,
rdf:type,dbo:Rebbe,,,
rdf:type,dbo:RecordLabel,,,
rdf:type,dbo:Region,,,
rdf:type,dbo:Religious,,,
rdf:type,dbo:ReligiousBuilding,,,
rdf:type,dbo:Reptile,,,
rdf:type,dbo:ResearchProject,,,
rdf:type,dbo:Restaurant,,,
rdf:type,dbo:River,,,
rdf:type,dbo:Road,,,
rdf:type,dbo:RoadJunction,,,
rdf:type,dbo:RoadTunnel,,,
rdf:type,dbo:Rocket,,,
rdf:type,dbo:RollerCoaster,,,
rdf:type,dbo:RouteOfTransportation,,,
rdf:type,dbo:Rower,,,
rdf:type,dbo:Royalty,,,
rdf:type,dbo:RugbyClub,,,
rdf:type,dbo:RugbyLeague,,,
rdf:type,dbo:RugbyPlayer,,,
rdf:type,dbo:Sailor,,,
rdf:type,dbo:Saint,,,
rdf:type,dbo:Sales,,,
rdf:type,dbo:School,,,
rdf:type,dbo:Scientist,,,
rdf:type,dbo:ScreenWriter,,,
rdf:type,dbo:Sea,,,
rdf:type,dbo:Senator,,,
rdf:type,dbo:Settlement,,,
rdf:type,dbo:Ship,,,
rdf:type,dbo:ShoppingMall,,,
rdf:type,dbo:Single,,,
rdf:type,dbo:SiteOfSpecialScientificInterest,,,
rdf:type,dbo:Skater,,,
rdf:type,dbo:SkiArea,,,
rdf:type,dbo:Skier,,,
rdf:type,dbo:Skyscraper,,,
rdf:type,dbo:SnookerChamp,,,
rdf:type,dbo:SnookerPlayer,,,
rdf:type,dbo:SnookerWorldRanking,,,
rdf:type,dbo:SoapCharacter,,,
rdf:type,dbo:SoccerClub,,,
rdf:type,dbo:SoccerClubSeason,,,
rdf:type,dbo:SoccerLeague,,,
rdf:type,dbo:SoccerManager,,,
rdf:type,dbo:SoccerPlayer,,,
rdf:type,dbo:SoccerTournament,,,
rdf:type,dbo:SocietalEvent,,,
rdf:type,dbo:SoftballLeague,,,
rdf:type,dbo:Software,,,
rdf:type,dbo:SolarEclipse,,,
rdf:type,dbo:Song,,,
rdf:type,dbo:Sound,,,
rdf:type,dbo:SpaceMission,,,
rdf:type,dbo:SpaceShuttle,,,
rdf:type,dbo:SpaceStation,,,
rdf:type,dbo:Species,,,
rdf:type,dbo:SpeedwayLeague,,,
rdf:type,dbo:SpeedwayRider,,,
rdf:type,dbo:SpeedwayTeam,,,
rdf:type,dbo:Sport,,,
rdf:type,dbo:SportCompetitionResult,,,
rdf:type,dbo:SportFacility,,,
rdf:type,dbo:SportsClub,,,
rdf:type,dbo:SportsEvent,,,
rdf:type,dbo:SportsLeague,,,
rdf:type,dbo:SportsManager,,,
rdf:type,dbo:SportsSeason,,,
rdf:type,dbo:SportsTeam,,,
rdf:type,dbo:SportsTeamMember,,,
rdf:type,dbo:SportsTeamSeason,,,
rdf:type,dbo:Spy,,,
rdf:type,dbo:SquashPlayer,,,
rdf:type,dbo:Stadium,,,
rdf:type,dbo:Star,,,
rdf:type,dbo:Station,,,
rdf:type,dbo:Stream,,,
rdf:type,dbo:SumoWrestler,,,
rdf:type,dbo:SupremeCourtOfTheUnitedStatesCase,,,
rdf:type,dbo:Surname,,,
rdf:type,dbo:Swimmer,,,
rdf:type,dbo:TableTennisPlayer,,,
rdf:type,dbo:TelevisionEpisode,,,
rdf:type,dbo:TelevisionHost,,,
rdf:type,dbo:TelevisionSeason,,,
rdf:type,dbo:TelevisionShow,,,
rdf:type,dbo:TelevisionStation,,,
rdf:type,dbo:TennisLeague,,,
rdf:type,dbo:TennisPlayer,,,
rdf:type,dbo:TennisTournament,,,
rdf:type,dbo:Tenure,,,
rdf:type,dbo:Theatre,,,
rdf:type,dbo:TimePeriod,,,
rdf:type,dbo:TopicalConcept,,,
rdf:type,dbo:TopLevelDomain,,,
rdf:type,dbo:Tournament,,,
rdf:type,dbo:Tower,,,
rdf:type,dbo:Town,,,
rdf:type,dbo:TradeUnion,,,
rdf:type,dbo:Train,,,
rdf:type,dbo:Tunnel,,,
rdf:type,dbo:UnitOfWork,,,
rdf:type,dbo:University,,,
rdf:type,dbo:Vaccine,,,
rdf:type,dbo:Vein,,,
rdf:type,dbo:Venue,,,
rdf:type,dbo:VideoGame,,,
rdf:type,dbo:VideogamesLeague,,,
rdf:type,dbo:Village,,,
rdf:type,dbo:VoiceActor,,,
rdf:type,dbo:Volcano,,,
rdf:type,dbo:VolleyballCoach,,,
rdf:type,dbo:VolleyballLeague,,,
rdf:type,dbo:VolleyballPlayer,,,
rdf:type,dbo:WaterRide,,,
rdf:type,dbo:WaterwayTunnel,,,
rdf:type,dbo:Weapon,,,
rdf:type,dbo:Website,,,
rdf:type,dbo:WineRegion,,,
rdf:type,dbo:Winery,,,
rdf:type,dbo:WinterSportPlayer,,,
rdf:type,dbo:WomensTennisAssociationTournament,,,
rdf:type,dbo:Work,,,
rdf:type,dbo:WorldHeritageSite,,,
rdf:type,dbo:Wrestler,,,
rdf:type,dbo:WrestlingEvent,,,
rdf:type,dbo:Writer,,,
rdf:type,dbo:WrittenWork,,,
rdf:type,dbo:Year,,,
rdf:type,dbo:YearInSpaceflight,,,
rdf:type,dbo:Youtuber,,,
rdf:type,res:Nonprofit_organization,,,
rdf:type,res:Nonprofit_organization,,,
rdf:type,res:Oceanography,,,
rdf:type,dbo:Film,,,
rdf:type,dbo:Film,,,
rdf:type,dbo:Person,,,
rdf:type,dbo:Person,,,
rdf:type,dbo:Person,,,
dbo:occupation,res:Bandleader,,,
dbo:nationality,res:Soviet_Union,,,
dbo:nationality,res:Russia,,,
dbp:ethnicity,res:Jewish,,,
rdf:type,dbo:FormulaOneRacer,,,
rdf:type,res:Rapid_transit,,,
rdf:type,dbo:Beer,,,
dbo:profession,res:Chemist,,,
dbo:country,res:United_States,,,
rdf:type,yago:WikicatStatesOfTheUnitedStates,,,
dbo:nationality,res:United_States,,,
rdf:type,dbo:Person,,,
rdf:type,dbo:MusicGenre,,,
rdf:type,dbo:Song,,,
rdf:type,dbo:TelevisionShow,,,
rdf:type,yago:WikicatStatesOfTheUnitedStates,,,
dct:subject,dbc:Presidents_of_the_United_States,,,
rdf:type,yago:WikicatJapaneseMusicalInstruments,,,
dct:subject ,dbc:Countries_in_Europe,,,
dbo:occupation ,res:Skateboarder,,,
dct:subject  ,dbc:Critically_endangered_animals,,,
rdf:type ,yago:WikicatMonarchsOfTheUnitedKingdom,,,
dct:subject ,dbc:States_of_the_United_States,,,
dbo:field,res:Computer_science,,,
dbo:occupation,res:Surfer,,,
rdf:type,dbo:Automobile,,,
dbo:occupation,res:Poet,,,
dbo:occupation,res:Gangster,,,
dct:subject,dbc:Prohibition-era_gangsters,,,
rdf:type,dbo:Satellite,,,
rdf:type,dbo:ArtificialSatellite,,,
rdf:type,dbo:Satellite,,,
rdf:type,dbo:ArtificialSatellite,,,
dct:subject,dbc:Castles_in_the_United_States,,,
dct:subject,dbc:Presidents_of_the_United_States,,,
dct:subject,dbc:Chemical_elements,,,
dct:subject,yago:WikicatDaughtersOfBritishEarls,,,
dct:subject,dbc:Critically_endangered_animals,dbo:Economist,dbo:Person,Qald9-test
rdf:type,yago:WikicatFrisianIslands,,,
rdf:type,dbo:Brewery,,,
rdf:type ,dbo:AdministrativeRegion,,,
dct:subject ,dbc:States_of_the_United_States,,,
dct:subject,dbc:Critically_endangered_animals,,,
