"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"56",,"Wieviele Plätze hat das Heimstadium des FC Porto?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } }","SELECT DISTINCT ?capacity WHERE { <http://dbpedia.org/resource/FC_Porto> <http://dbpedia.org/ontology/ground> ?stadium . ?stadium <http://dbpedia.org/ontology/capacity> ?capacity }","0.0","0.0","1.0","0.0","0.0","0.0",
"49",,"Welches Vielfliegerprogramm hat die meisten Fluggesellschaften?",,"SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1","SELECT ?program (COUNT(?airline) AS ?count) WHERE {
  ?airline a <http://dbpedia.org/ontology/Airline> ;
            <http://dbpedia.org/ontology/frequentFlyerProgram> ?program
} GROUP BY ?program ORDER BY DESC(?count) LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"44",,"Welche europäischen Länder haben eine konstitutionelle Monarchie?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy }","SELECT DISTINCT ?country WHERE { 
?country <http://dbpedia.org/ontology/governmentType> <http://dbpedia.org/resource/Constitutional_monarchy> ;
          a <http://dbpedia.org/ontology/Country> ;
          <http://dbpedia.org/ontology/continent> <http://dbpedia.org/resource/Europe> . 
}","0.0","0.0","0.0","0.0","0.0","0.0",
"42",,"In welchen Ländern gibt es Orte mit mehr als zwei Höhlen?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 )","SELECT DISTINCT ?land WHERE {
  ?ort <http://dbpedia.org/ontology/country> ?land .
  ?ort <http://dbpedia.org/ontology/cave> ?höhle .
} GROUP BY ?land HAVING (COUNT(?höhle) > 2)","0.0","0.0","34.0","0.0","0.0","0.0",
"4",,"Welche Flughäfen gibt es in Kalifornien?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } }","SELECT DISTINCT ?airport WHERE { ?airport a <http://dbpedia.org/ontology/Airport> ; <http://dbpedia.org/property/location> <http://dbpedia.org/resource/California> }","0.0","1.0","208.0","0.0","0.0","0.0",
"37",,"Was sind die Spitznamen von San Francisco?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string }","SELECT DISTINCT ?nickname WHERE { <http://dbpedia.org/resource/San_Francisco> <http://dbpedia.org/property/nickname> ?nickname }","0.0","1.0","1.0","0.0","0.0","0.0",
"32",,"Was ist der Geburtsname von Angela Merkel?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string }","SELECT DISTINCT ?name WHERE { <http://dbpedia.org/resource/Angela_Merkel> <http://dbpedia.org/ontology/birthName> ?name }","0.0","0.0","0.0","0.0","0.0","0.0",
"31",,"Wer ist der Bürgermeister von Berlin?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/leaderName> ?uri }","0.0","0.0","0.0","0.0","0.0","0.0",
"29",,"Welche Länder in der Europäischen Union haben den Euro übernommen?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }","SELECT DISTINCT ?country WHERE {
  ?country <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> ;
           a <http://dbpedia.org/ontology/Country> ;
           <http://dbpedia.org/property/membership> <http://dbpedia.org/resource/European_Union> .
}","0.0","0.0","47.0","0.0","0.0","0.0",
"23",,"Welche Software  wurde durch Mean Hamster Software veröffentlicht? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/publisher> <http://dbpedia.org/resource/Mean_Hamster_Software> }","2.0","0.0","0.0","1.0","1.0","1.0",
"68",,"In welchem Land ist Bill Gates geboren?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?country WHERE { { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:country ?country } UNION { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:isPartOf ?place . ?place dbo:country ?country } }","SELECT DISTINCT ?land WHERE { <http://dbpedia.org/resource/Bill_Gates> <http://dbpedia.org/ontology/birthPlace> ?ort . ?ort <http://dbpedia.org/ontology/country> ?land .}","0.0","0.0","1.0","0.0","0.0","0.0",
"22",,"Wieviele Enkel hatte Jacques Cousteau?",,"SELECT COUNT(DISTINCT ?y AS ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . }","SELECT COUNT(DISTINCT ?grandchildren) WHERE { 
  <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?children .
  ?children <http://dbpedia.org/ontology/child> ?grandchildren .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"214",,"Gib mir alle Profiskateboarder aus Schweden.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Skateboarder { ?uri dbo:birthPlace dbr:Sweden } UNION { ?uri dbo:birthPlace ?place . ?place dbo:country dbr:Sweden } }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Skateboarder> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Sweden> }","0.0","0.0","1.0","0.0","0.0","0.0",
"210",,"Welche Monarchen des Vereinigten Königreichs waren mit jemand deutschem verheiratet?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany }","SELECT DISTINCT ?monarch WHERE {
  ?monarch a <http://dbpedia.org/ontology/Monarch> ;
           <http://dbpedia.org/property/spouse> ?spouse .
  ?spouse a <http://dbpedia.org/ontology/Person> ;
           <http://dbpedia.org/ontology/birthPlace> ?birthplace . 
  FILTER(CONTAINS(str(?birthplace), ""Germany"") && CONTAINS(str(?monarch), ""United_Kingdom""))
}","0.0","0.0","0.0","0.0","0.0","0.0",
"199",,"Gib mir alle argentinischen Filme.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Argentina> }","250.0","0.0","0.0","1.0","1.0","1.0",
"203",,"Woran ist Michael Jackson gestorben?",,"SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s }","SELECT DISTINCT ?cause WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/ontology/deathCause> ?cause }","0.0","0.0","0.0","0.0","0.0","0.0",
"197",,"Welcher US-Bundesstaat wurde zuletzt aufgenommen?",,"PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1",": SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Place> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> ; <http://dbpedia.org/ontology/foundingYear> ?founding_year } ORDER BY DESC(?founding_year) LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"196",,"Zu welcher Klasse gehört der Tausendfüßler? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String }","SELECT DISTINCT ?class WHERE { <http://dbpedia.org/resource/Millipede> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> ?class }","0.0","2.0","0.0","0.0","0.0","0.0",
"188",,"Gib mir die Homepage von Forbes.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Forbes> <http://xmlns.com/foaf/0.1/homepage> ?uri }","1.0","0.0","0.0","1.0","1.0","1.0",
"187",,"Wer ist der Mann von Amanda Palmer?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Amanda_Palmer> <http://dbpedia.org/ontology/spouse> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"176",,"Wer malte Christus im Sturm auf dem See von Galilea?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Storm_on_the_Sea_of_Galilee> <http://dbpedia.org/ontology/author> ?uri }","0.0","1.0","0.0","0.0","0.0","0.0",
"62",,"Was ist die höchste Stelle des Karakorum?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri }","SELECT DISTINCT ?uri ?elevation WHERE { 
?uri a <http://dbpedia.org/ontology/Mountain> ; 
      <http://dbpedia.org/ontology/range> <http://dbpedia.org/resource/Karakoram> ;
      <http://dbpedia.org/ontology/elevation> ?elevation 
} ORDER BY DESC(?elevation) LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"173",,"Wann ist Finnland in die EU eingetreten? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date }",": SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Finland> <http://dbpedia.org/ontology/EUAccession> ?date }","0.0","0.0","1.0","0.0","0.0","0.0",
"168",,"Welche Schauspieler spielen bei Big Bang Theory mit?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri }","SELECT DISTINCT ?actor WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?actor }","10.0","0.0","0.0","1.0","1.0","1.0",
"166",,"Welcher Informatiker hat einen Oscar gewonnen?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> ; <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Computer_scientist> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> }","0.0","0.0","1.0","0.0","0.0","0.0",
"160",,"Wer hat Harry Potter geschrieben?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/ontology/author> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"158",,"Gib mir alle Schriftsteller, die den Literaturnobelpreis gewonnen haben.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> }","SELECT DISTINCT ?uri WHERE { 
  ?uri a <http://dbpedia.org/ontology/Writer> ; 
        <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> 
}","21.0","0.0","0.0","1.0","1.0","1.0",
"157",,"Gib mir britische Schauspieler, die in Lovesick mitspielen.",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> }",": SELECT DISTINCT ?actor WHERE { 
  ?actor <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/United_Kingdom> ; 
  <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Actor> ; 
  <http://dbpedia.org/ontology/notableWork> <http://dbpedia.org/resource/Lovesick_(TV_series)> . 
}","0.0","0.0","2.0","0.0","0.0","0.0",
"155",,"Was ist der Spitzname von Bagdad? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm }","SELECT DISTINCT ?nickname WHERE { <http://dbpedia.org/resource/Baghdad> <http://dbpedia.org/ontology/nickname> ?nickname }","0.0","0.0","1.0","0.0","0.0","0.0",
"150",,"In welcher Stadt ist der Präsident von Montenegro geboren?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city }",": SELECT DISTINCT ?city WHERE { <http://dbpedia.org/resource/President_of_Montenegro> <http://dbpedia.org/ontology/incumbent> ?incumbent . ?incumbent <http://dbpedia.org/ontology/birthPlace> ?city }","0.0","0.0","1.0","0.0","0.0","0.0",
"149",,"Welcher Staat in den USA hat die höchste Bevölkerungsdichte?",,"SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1","SELECT DISTINCT ?state WHERE {
  ?state a <http://dbpedia.org/ontology/AdministrativeRegion> ;
  <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> ;
  <http://dbpedia.org/ontology/populationDensity> ?popDensity .
} ORDER BY DESC(?popDensity) OFFSET 0 LIMIT 1","0.0","1.0","1.0","0.0","0.0","0.0",
"25",,"Was ist der längste Fluss in China?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/length> ?length ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/People's_Republic_of_China> } ORDER BY DESC(?length) OFFSET 0 LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"143",,"Was ist die Vorwahl von Berlin?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Berlin dbo:areaCode ?string }","SELECT DISTINCT ?code WHERE { <http://dbpedia.org/resource/Berlin> <http://dbpedia.org/ontology/telephoneCode> ?code }","0.0","0.0","1.0","0.0","0.0","0.0",
"140",,"Wieviele Wissenschaftler haben einen Abschluss von einer Ivy-League-Universität?",,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?university . ?university <http://dbpedia.org/ontology/affiliation> <http://dbpedia.org/resource/Ivy_League> ; a <http://dbpedia.org/ontology/University> }",": 
SELECT COUNT(DISTINCT ?scientist) WHERE { 
  ?scientist a <http://dbpedia.org/ontology/Scientist> ; 
  <http://dbpedia.org/ontology/almaMater> ?university . 
  ?university a <http://dbpedia.org/ontology/University> ; 
  <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> ; 
  <http://dbpedia.org/property/affiliations> <http://dbpedia.org/resource/Ivy_League> . 
}","0.0","0.0","1.0","0.0","0.0","0.0",
"139",,"Welcher Profisurfer wurden in Australien geboren?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { { ?uri dbo:occupation res:Surfer ; dbo:birthPlace res:Australia } UNION { ?uri dbo:occupation res:Surfer ; dbo:birthPlace ?place . ?place dbo:country res:Australia } }","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Surfer> ; <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Australia> }","0.0","0.0","2.0","0.0","0.0","0.0",
"137",,"Gib mir alle niederländischen Parteien.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> }","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/PoliticalParty> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> }","11.0","0.0","0.0","1.0","1.0","1.0",
"136",,"Wieviele Monde hat der Mars?",,"SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/property/satellites> ?n }","SELECT DISTINCT ?moonCount WHERE { <http://dbpedia.org/resource/Mars> <http://dbpedia.org/ontology/numberOfMoons> ?moonCount }","0.0","0.0","1.0","0.0","0.0","0.0",
"134",,"Was ist Batmans richtiger Name?",,"SELECT DISTINCT ?label WHERE { <http://dbpedia.org/resource/Batman> <http://xmlns.com/foaf/0.1/name> ?label FILTER ( str(?label) != ""Batman"" ) }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Batman> <http://dbpedia.org/ontology/alias> ?uri }","0.0","0.0","1.0","0.0","0.0","0.0",
"132",,"Wofür ist Elon Musk bekannt?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri }","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elon_Musk> <http://dbpedia.org/ontology/knownFor> ?uri }","6.0","0.0","0.0","1.0","1.0","1.0",
