"ID","status","QaldSentence","QueGGSentence","sparqlQald","sparqlQueGG","TP","FP","FN","Precision","Recall","Fscore","Status"
"44",,"Welche europäischen Länder haben eine konstitutionelle Monarchie?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?country WHERE {
  ?country rdf:type dbo:Country ;
           dct:subject <http://dbpedia.org/resource/Category:Constitutional_monarchies>,
                      <http://dbpedia.org/resource/Category:Countries_in_Europe> .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"42",,"In welchen Ländern gibt es Orte mit mehr als zwei Höhlen?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?cave rdf:type dbo:Cave ; dbo:location ?uri . ?uri rdf:type dbo:Country } GROUP BY ?uri HAVING ( COUNT(?cave) > 2 )","SELECT ?country (COUNT(?cave) AS ?caveCount) WHERE {
  ?cave dbo:type dbr:Cave ;
        dbo:location ?place .
  ?place dbo:country ?country .
} GROUP BY ?country
HAVING (COUNT(?cave) > 2)","0.0","0.0","34.0","0.0","0.0","0.0",
"4",,"Welche Flughäfen gibt es in Kalifornien?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Airport> { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/city> ?city . ?city <http://dbpedia.org/ontology/isPartOf> <http://dbpedia.org/resource/California> } UNION { ?uri <http://dbpedia.org/ontology/operator> <http://dbpedia.org/resource/California> } }","SELECT ?airport ?airportLabel WHERE {
  ?airport dbo:location dbr:California .
  ?airport rdf:type dbo:Airport .
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}","0.0","0.0","208.0","0.0","0.0","0.0",
"37",,"Was sind die Spitznamen von San Francisco?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX foaf:<http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:San_Francisco foaf:nick ?string }","SELECT ?nickname WHERE {
  <http://dbpedia.org/resource/San_Francisco> dbo:nickname ?nickname.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"32",,"Was ist der Geburtsname von Angela Merkel?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Angela_Merkel dbp:birthName ?string }","SELECT ?birthName
WHERE {
  dbr:Angela_Merkel dbo:birthName ?birthName.
}","0.0","0.0","0.0","0.0","0.0","0.0",
"31",,"Wer ist der Bürgermeister von Berlin?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Berlin dbp:leader ?uri }","SELECT ?mayor WHERE {
  dbr:Berlin dbo:leader ?mayor.
  ?mayor rdf:type foaf:Person.
}","0.0","0.0","0.0","0.0","0.0","0.0",
"29",,"Welche Länder in der Europäischen Union haben den Euro übernommen?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Country> { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/Euro> } UNION { ?uri <http://dbpedia.org/property/currencyCode> ""EUR""@en } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dct: <http://purl.org/dc/terms/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>

SELECT DISTINCT ?country WHERE {
  ?country dct:subject dbc:Countries_in_the_European_Union .
  ?country dbo:currency dbr:Euro .
}","0.0","0.0","47.0","0.0","0.0","0.0",
"23",,"Welche Software  wurde durch Mean Hamster Software veröffentlicht? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Software { ?uri prop:publisher ""Mean Hamster Software""@en } UNION { ?uri onto:publisher res:Mean_Hamster_Software } }","SELECT ?software WHERE {
  ?software dbo:publisher ?publisher .
  FILTER (STR(?publisher) = ""Mean Hamster Software"")
}","0.0","0.0","2.0","0.0","0.0","0.0",
"68",,"In welchem Land ist Bill Gates geboren?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?country WHERE { { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:country ?country } UNION { dbr:Bill_Gates dbo:birthPlace ?birthPlace . ?birthPlace dbo:isPartOf ?place . ?place dbo:country ?country } }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?country 
WHERE { 
  dbr:Bill_Gates dbo:birthPlace ?place .
  ?place rdf:type dbo:Country .
  ?place rdfs:label ?country .
  FILTER (lang(?country) = ""de"") 
}","0.0","0.0","1.0","0.0","0.0","0.0",
"22",,"Wieviele Enkel hatte Jacques Cousteau?",,"SELECT COUNT(DISTINCT ?y AS ?y) WHERE { <http://dbpedia.org/resource/Jacques_Cousteau> <http://dbpedia.org/ontology/child> ?x . ?x <http://dbpedia.org/ontology/child> ?y . }","Entschuldigen Sie die Missverständnisse, aber DBpedia und ähnliche Datenbanken enthalten in der Regel keine derart detaillierten persönlichen Informationen wie die Anzahl der Enkel, die eine bestimmte Person hat. Daher kann eine -Abfrage für diese spezielle Frage nicht erstellt werden. Informationsanfragen mit  sind normalerweise auf öffentlich verfügbare Informationen, wie z.B. Berufsdaten, Bildungsgeschichte, veröffentlichte Arbeiten usw., beschränkt.","0.0","0.0","0.0","0.0","0.0","0.0",
"214",,"Gib mir alle Profiskateboarder aus Schweden.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Skateboarder { ?uri dbo:birthPlace dbr:Sweden } UNION { ?uri dbo:birthPlace ?place . ?place dbo:country dbr:Sweden } }","SELECT ?skateboarder ?name WHERE {
  ?skateboarder dbo:birthPlace dbr:Sweden .
  ?skateboarder rdf:type dbo:Skateboarder .
  ?skateboarder foaf:name ?name
}","0.0","0.0","1.0","0.0","0.0","0.0",
"210",,"Welche Monarchen des Vereinigten Königreichs waren mit jemand deutschem verheiratet?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatMonarchsOfTheUnitedKingdom ; dbo:spouse ?spouse . ?spouse dbo:birthPlace res:Germany }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT DISTINCT ?monarch ?spouse ?spouseName WHERE {
  ?monarch dbo:monarchOf <http://dbpedia.org/resource/United_Kingdom> .
  ?monarch dbo:spouse ?spouse .
  ?spouse dbo:birthPlace ?birthPlace .
  ?spouse foaf:name ?spouseName .
  FILTER(STRSTARTS(STR(?birthPlace), ""http://dbpedia.org/resource/Germany"") || CONTAINS(STR(?birthPlace), ""German""))
}","0.0","0.0","0.0","0.0","0.0","0.0",
"199",,"Gib mir alle argentinischen Filme.",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { { ?uri rdf:type yago:ArgentineFilms } UNION { ?uri rdf:type dbo:Film { ?uri dbo:country res:Argentina } UNION { ?uri dbp:country ""Argentina""@en } } }","SELECT ?movie ?name WHERE {
    ?movie dbo:country dbr:Argentina ;
    dbo:abstract ?abstract ;
    rdfs:label ?name .
    FILTER (lang(?name) = ""en"")
}","0.0","0.0","250.0","0.0","0.0","0.0",
"203",,"Woran ist Michael Jackson gestorben?",,"SELECT DISTINCT ?s WHERE { <http://dbpedia.org/resource/Michael_Jackson> <http://dbpedia.org/property/deathCause> ?s }","SELECT ?causeOfDeath WHERE {
  dbr:Michael_Jackson dbo:deathCause ?causeOfDeath.
}","0.0","0.0","0.0","0.0","0.0","0.0",
"197",,"Welcher US-Bundesstaat wurde zuletzt aufgenommen?",,"PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; <http://dbpedia.org/property/admittancedate> ?x } ORDER BY DESC(?x) LIMIT 1","SELECT ?state ?date WHERE {
  ?state rdf:type dbo:Place ;
         dbo:country dbr:United_States ;
         dbo:foundingDate ?date .
  FILTER EXISTS { ?state rdf:type dbo:AdministrativeRegion . }
} ORDER BY DESC(?date) LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"196",,"Zu welcher Klasse gehört der Tausendfüßler? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?String WHERE { res:Millipede dbp:taxon ?String }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT ?class WHERE {
  dbr:Millipede dbo:class ?class .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"188",,"Gib mir die Homepage von Forbes.",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT DISTINCT ?string WHERE { res:Forbes foaf:homepage ?string }","SELECT ?homepage
WHERE { 
  dbr:Forbes foaf:homepage ?homepage .
} 
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"187",,"Wer ist der Mann von Amanda Palmer?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Amanda_Palmer> }","SELECT ?husband
WHERE {
  dbr:Amanda_Palmer dbo:spouse ?husband .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"176",,"Wer malte Christus im Sturm auf dem See von Galilea?",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:The_Storm_on_the_Sea_of_Galilee dbo:author ?uri }","SELECT ?artist WHERE {
  <http://dbpedia.org/resource/The_Storm_on_the_Sea_of_Galilee> dbo:author ?artist .
}","0.0","0.0","0.0","0.0","0.0","0.0",
"62",,"Was ist die höchste Stelle des Karakorum?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Karakoram dbp:highest ?uri }","SELECT ?peak ?elevation WHERE {
    ?peak dbo:range dbr:Karakoram.
    ?peak dbo:elevation ?elevation.
} ORDER BY DESC(?elevation) LIMIT 1","0.0","0.0","0.0","0.0","0.0","0.0",
"173",,"Wann ist Finnland in die EU eingetreten? ",,"PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?date WHERE { res:Finland dbp:accessioneudate ?date }","SELECT ?date WHERE {
  dbr:Finland dct:subject dbc:Member_states_of_the_European_Union . 
  dbr:Finland dbo:formationDate ?date .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"168",,"Welche Schauspieler spielen bei Big Bang Theory mit?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Big_Bang_Theory> <http://dbpedia.org/ontology/starring> ?uri }","PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?actorName WHERE {
  dbr:The_Big_Bang_Theory dbo:starring ?actor.
  ?actor rdfs:label ?actorName.
  FILTER (lang(?actorName) = ""en"")
}","0.0","10.0","10.0","0.0","0.0","0.0",
"166",,"Welcher Informatiker hat einen Oscar gewonnen?",,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Computer_science> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Academy_Award> }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?name ?award WHERE {
    ?person a dbo:Scientist ;
            dbo:field dbr:Computer_science ;
            foaf:name ?name ;
            dbo:award ?award .
    FILTER(CONTAINS(str(?award), ""Academy Award""))
} 
LIMIT 100","0.0","0.0","1.0","0.0","0.0","0.0",
"160",,"Wer hat Harry Potter geschrieben?",,"SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Harry_Potter> <http://dbpedia.org/property/author> ?uri }","SELECT ?author
WHERE {
  dbr:Harry_Potter dbo:author ?author .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"158",,"Gib mir alle Schriftsteller, die den Literaturnobelpreis gewonnen haben.",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> ; <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> }","SELECT DISTINCT ?author ?authorLabel WHERE {
  ?author dbo:award dbr:Nobel_Prize_in_Literature .
  ?author rdf:type dbo:Writer .
  ?author rdfs:label ?authorLabel .
  FILTER(lang(?authorLabel) = ""de"")
}","0.0","0.0","21.0","0.0","0.0","0.0",
"157",,"Gib mir britische Schauspieler, die in Lovesick mitspielen.",,"PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lovesick_(1983_film)> dbo:starring ?uri . ?uri dbo:birthPlace ?city . ?city dbo:country <http://dbpedia.org/resource/United_Kingdom> }","SELECT DISTINCT ?actor ?actorLabel WHERE {
  ?film dbo:starring ?actor .
  ?film rdfs:label ?filmLabel .
  ?actor dbo:nationality dbr:United_Kingdom .
  ?actor rdfs:label ?actorLabel .
  FILTER (LANG(?actorLabel) = ""de"") .
  FILTER (STR(?filmLabel) = ""Lovesick"") .
}
LIMIT 100","0.0","0.0","2.0","0.0","0.0","0.0",
"155",,"Was ist der Spitzname von Bagdad? ",,"PREFIX dbr: <http://dbpedia.org/resource/> PREFIX foaf: <http://xmlns.com/foaf/0.1/> SELECT ?nm WHERE { dbr:Baghdad foaf:nick ?nm }","SELECT ?nickname WHERE {
  SERVICE <http://dbpedia.org/> {
     <http://dbpedia.org/resource/Baghdad> <http://dbpedia.org/property/nickname> ?nickname .
  }
}","0.0","0.0","1.0","0.0","0.0","0.0",
"150",,"In welcher Stadt ist der Präsident von Montenegro geboren?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/title> dbr:President_of_Montenegro ; dbo:birthPlace ?uri . ?uri dbo:type dbr:Capital_city }","PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbc: <http://dbpedia.org/resource/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?city WHERE {
  ?person dbp:office ""President of Montenegro""@en .
  ?person dbp:birthPlace ?city .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"149",,"Welcher Staat in den USA hat die höchste Bevölkerungsdichte?",,"SELECT ?uri WHERE { ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/United_States> . ?uri <http://dbpedia.org/ontology/capital> ?capital . ?uri <http://dbpedia.org/property/densityrank> ?density . OPTIONAL {?uri <http://www.w3.org/2000/01/rdf-schema#label> ?string. FILTER (lang(?string) = 'en') } } ORDER BY ASC(?density) LIMIT 1","SELECT ?state ?populationDensity WHERE {
  ?state dcterms:subject dbc:States_of_the_United_States.
  ?state dbo:populationDensity ?populationDensity.
}
ORDER BY DESC(?populationDensity)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"25",,"Was ist der längste Fluss in China?",,"SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/River> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/China> ; <http://dbpedia.org/property/length> ?l } ORDER BY DESC(?l) OFFSET 0 LIMIT 1","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?river ?length
WHERE {
    ?river rdf:type dbo:River ;
          dbo:length ?length ;
          dbp:country ""China""@en.
} 
ORDER BY DESC(?length)
LIMIT 1","0.0","0.0","1.0","0.0","0.0","0.0",
"143",,"Was ist die Vorwahl von Berlin?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Berlin dbo:areaCode ?string }","SELECT ?areaCode WHERE {
  dbr:Berlin dbo:areaCode ?areaCode .
}","0.0","0.0","1.0","0.0","0.0","0.0",
"140",,"Wieviele Wissenschaftler haben einen Abschluss von einer Ivy-League-Universität?",,"SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri a <http://dbpedia.org/ontology/Scientist> ; <http://dbpedia.org/ontology/almaMater> ?university . ?university <http://dbpedia.org/ontology/affiliation> <http://dbpedia.org/resource/Ivy_League> ; a <http://dbpedia.org/ontology/University> }","SELECT (COUNT(DISTINCT ?scientist) AS ?scientistCount) 
WHERE {
?scientist dbo:almaMater ?university.
?university rdf:type yago:IvyLeagueUniversities.
?scientist rdf:type yago:Scientist110560637.
}","0.0","0.0","1.0","0.0","0.0","0.0",
"139",,"Welcher Profisurfer wurden in Australien geboren?",,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { { ?uri dbo:occupation res:Surfer ; dbo:birthPlace res:Australia } UNION { ?uri dbo:occupation res:Surfer ; dbo:birthPlace ?place . ?place dbo:country res:Australia } }","SELECT ?surfer ?name WHERE {
    ?surfer dbo:birthPlace dbr:Australia .
    ?surfer rdf:type dbo:Surfer .
    ?surfer rdfs:label ?name .
    FILTER(langMatches(lang(?name), ""EN""))
}","0.0","0.0","2.0","0.0","0.0","0.0",
